wav_filename,wav_filesize,transcript
/data/common-voice/clips/b7147a3343bb7357f57d606e53588f4bdaa7ef4c589a04d10d3f7325dc61efbad8211ef02c211262e829f2e3d213104712c2085d0a4d8ff55ed096e44a97a154.wav,233516,if i knew it i would have told you
/data/common-voice/clips/f76721e828d9dbcd02280a04920e1f867d6c495cb7cc10513c29ec02e547b8e33a44a89f9bd64555624dfcbc137fc3808cb75380711650dd56ede968b9bbdb2a.wav,170540,the beetle droned in the hot june sun
/data/common-voice/clips/67699233ec97da51c08b1d6f3ae7ca87bc05a816135a09fc6b215ff14addcb170e3b0779ddf1f27a432d5ffdf4332e51a39eb342a07709bef180a28858a759ae.wav,202028,you didn't vote for me the last time
/data/common-voice/clips/dab0093ef291cba39576b937a9449a745a4160591efe91eb86873cab629aa624c4945aba558132701f974cd02653829912ae30a1b02a5df75f4f6ef4629a2205.wav,129068,our influence on their monopoly is tiny
/data/common-voice/clips/6a0101958dcba43dde9b581475105a2cd67ddb6d9d240da12bb5d57f7a04922f14999c3414432682875d80838e1c779c7ad26f73dd18c2ee712504ffd488f0e1.wav,116780,what's all this about a necklace
/data/common-voice/clips/bf4ca46fc0d0f0e1178496544eb82fb4da5dc0e0185c3a08e403e72c61babf746c2da37e8665c18bdda3d3f3fb6896c97ced1c0a1933def057a59b975ee242f1.wav,121388,the pin number is three seven two six
/data/common-voice/clips/773f80d5f22242d708f9cb0d751550ba83b4811d175394b17c01464306aca8a9c0b3c1a629a4057a9ee500607fc3669c31db38b8d7ee0e69045cb94f768c609c.wav,184364,the computer was going insane it displayed garbled nonsense and then shut down
/data/common-voice/clips/13fc42ed16aa460347ea203dd31b08a609e300b54fb34206ffc4abf41f25b3da0e97de2ab1b65cc2a00451686ba6c64c944cb77100ffb57731643107514cd23e.wav,288044,the five french tourists stepped over the excited bulldogs
/data/common-voice/clips/4fe0ce77f2168d5324a1785733f33cce2ff22161d6fe06486257cfe6bd9560616a66574087e34c8b18e5c412e14b51a0f45a0610a03587eaffc7553c8a0ef556.wav,172844,the stems of the tall glasses cracked and broke
/data/common-voice/clips/e5663e772eda48b6acae56f206703fa3694649c9ba7d90ad305178c71fc6eeb71907d360e027435e798bbf4dc11b8de781607b5b8489ccd1b067da23b4fea1e5.wav,144428,eighteen of us couldn't move the van
/data/common-voice/clips/9177cba8c5e784e5e1954df92a7f3018809bb26a6f20c45fce8ccfefe051e4b997f4012403c0fe5d52ce37f7dc25654b1bd884be720ad7eec79deb6f1cf2c30b.wav,84524,then where is your gun
/data/common-voice/clips/59459f7f64fdbc022fd22a3264cc19721d9e611e8ae8ae07619bb653f30d17469bc297b82b41bcbecb1f5b1fb359b6fbbe1b2a5e7323cb4a0aa2c1fb3c6ae919.wav,88364,can you think of anything better
/data/common-voice/clips/6fa160d85aa9b2d717078b608a1320671994bb0380ae110db366a303db7d2ba4d958f71e796b89967fbf1c590e883cd20058bb2123427b8d35eb66255cb237d0.wav,297260,a good lawyer is a bad neighbour
/data/common-voice/clips/1f50003bade7a0fd1b2c44239be31fcd7c7c7c72916a9a50cbe033bf99f97bd1c461d436f89a3ff53eb8312ad20ee8ca9b41755c9313412532285458400de0bd.wav,102188,the police finally manage to get him out of the park!
/data/common-voice/clips/ecb30c9686c45e55d1b32ae75e1324fbad937caf3203a78be2069c160bbb8922c42653782ad531bff79cd895a246d8c7f67efdb48b2304e72efbe9ecbc8f7c46.wav,281900,philip was standing on the levee watching the waves roll off the rocks and the splashes of spume
/data/common-voice/clips/acb7451168111541ea5fd10470ead3c6e46393ee91c5db7846265509da1d67a7e255ed815ec7e1ad8e1b2fc2a3480adb9e2b26f21765e237619d7fa3b546e412.wav,269612,where there's a will there's a way
/data/common-voice/clips/9037933d986300fb22fc8a63b9cc9c13a054e5bfc72bc0ef4cb002651089f574265cc84f579df50c66913635637333f223104592a4701962f1c73319b0b61382.wav,166700,the bloom of the rose lasts a few days
/data/common-voice/clips/79a28836fd57813304530817bd003e8176587788d1131d6ffb3e03d9b566879a7e621d8773023055d77ed4d9c4729935e15ee37bdcc50ad92352eb41015bbc6a.wav,145964,that's good thought the englishman
/data/common-voice/clips/40e144cd816319a7cf89dba1870b3c42a87507c2fd5b54a405d84e0eca724fc1921aace5674cbb197acbc8a417a6f8b6c52107c6d0bcb145e76367113ee61a60.wav,79148,can i do something cassie
/data/common-voice/clips/b33d661b760752a5707fce9189a920d091ea20e5bced517083442d6d41d2652c54c06d45860b3f836ab8bcc7e783453e874be8e418a2592ee8b50702f66655f4.wav,70700,bob lifted the dusty scroll
/data/common-voice/clips/ddf1f30c730a1db8d99afe75cfd65b3af0904ec6bf1c0375c09836a3d18ce0e54c79161dc7257bc4fa69b1fc8329cc45d374a87f88989728e675a63e5ca04c2b.wav,149804,i wanted to sleep a little longer he thought
/data/common-voice/clips/f23653fb8e71b451d4daedd6b4d9ef11030957f653889db0d534eb61ad6c48c49a865d6c08002c97dd488b45d7a78573c2c42b68dbef7d6426ec1d289c362f24.wav,106028,your government is counting on you
/data/common-voice/clips/a4629237fe95fcea4ba30527ed5a084633971657865ac240a58afc95378d08edcf2dad04687840d991ecf030934c1587e909f8481cf6829d810490893df9e745.wav,193580,why didn't you come to our launch party
/data/common-voice/clips/91a0ceb0de7c1f1bebd2299dd52b62bd2e66f6d3bb6ac458732b53c5d1728b720b59677a6473e9e8e9d4ebc680e2bc046577498cc6ed4dd3da2b67f68bebb012.wav,173612,what was written on the emerald tablet the boy wanted to know
/data/common-voice/clips/29d1fff6d2931a20fee30f56bef7ad0a4eff27028b9ee54fa527899c37b38940a29e54df24c9108c75e18bda0a16e8c3cf9edcea1535e6a26adbd5dbb952a10e.wav,96812,there were mountains in the distance
/data/common-voice/clips/7620d831851850ef9e0d6aca92fffa16505c00c1ba5224d5f2d9e405c8d68b9e80cd255a0c539b02798652bd6cb57fd6dfaa7a2d82b53b1c1d5fc618c2ecfd01.wav,82988,wear the blue one
/data/common-voice/clips/b2995a5654a17f9defda4b7eff1f72b19b289bf5db84d98f4f584c5f88d679e47cba8068b028b8fecc1f9ef9e435582746844e9060909e4586c552888418cd8a.wav,238124,this man looked exactly the same except that now the roles were reversed
/data/common-voice/clips/20f336fe9745d359071dc593b1724bbbdc14bce16327e8a9033629a0ff434eb19606ba701f4f679e14983e74aeba2164acb650aec9c62bfd0e5bbdd7f557e806.wav,282668,he remembered what the old man had said about offering something you didn't even have yet
/data/common-voice/clips/33185705b0ced6b2b5c1237ee96770af8fa56254a716de95a2c460109837b5985912db93f56081fcd0af06f861acaa58403dafdb9ff95982dcf3efa52c1cffa9.wav,126764,people said that gypsies spent their lives tricking others
/data/common-voice/clips/8c506a04fc7e9a2d0a3512378dea159b2ef32b9d878345681b74946bd1775e8301381719a4704645aa205fa051a1ce896eb8e55ac1b1e3cf4035381c7a2b678b.wav,125228,one is loved because one is loved
/data/common-voice/clips/64b15205acfa5d68cdba94d725449b4c12af7bb3f7f04227cb5821fc56c5bf8d3c3e9b0e49517d2d3faeca9e18454c08aad77abff4554ba5a9c492c91b86a2f3.wav,163628,the existence of gravitational waves had long been predicted
/data/common-voice/clips/89350f23751cbe9b95999714b66372c98f4be700e8e47968577b835e6697ba3a1af46c71f9d7e712ccde0b7ea689ea2bf50f9a4e359b87966cffe8a05bd6507f.wav,126764,the theft of the pearl pin was kept secret
/data/common-voice/clips/e769711c6d3d68e156594912d2db80de578c201e17d7836ed9492ef539d47bdd1c7efd40238edb675facb7f380743562275e3130f6607250de923a8d7a7fd11d.wav,195116,jerk that dart from the cork target
/data/common-voice/clips/2b9fb73a1f0db7eeefdce655c2f03322f437bfce4ea2126e074557c8ed814472d6df849868e7c47a38d851927a5ac9805f5e0d768793156ce0ec8d4ccf445eba.wav,129068,look you really need to sort yourself out
/data/common-voice/clips/aaba9a23b51676eda1533228538a6a7cebfe5f21ff8a144a176d665d50927f334111093915eec37fa8151acdf63f4303f7a2a9c19f62ef348acda5347dc5ca20.wav,157484,do you really think so
/data/common-voice/clips/a50a233b0e505f1b6d6c9b79adb0fc35b30b7d17ddc49300a047eb23052d416b3c72a6f784c54687ec09d2105639a18bde749e79c8ce7581466084ab41804026.wav,147500,a crowd of people stood around the fountain
/data/common-voice/clips/c31582fa87a1499a396b26f84e55417d7d4600555a0742a56db6a6bf4ab25bad1292f4f62eb6a1ac3058be9114223a748fad7e83ca3994e3e7bf4fe6377488d8.wav,85292,what should he do
/data/common-voice/clips/da2202721d9470940c2e626941695a78d684d555ae49735fe3bc6e2dd5ad21c730ccf14803cdf7ea74e26b5dbb7f34bd74cda6f6d7b6f73f58a64c1c8019514c.wav,130604,the wizard cast a very powerful spell over the town
/data/common-voice/clips/a3a3829c643e1d1dfc3fc10f247a0c75b2e3bdedd4abf0922e1db3e231dc24dd848f7179e98b54973614d9a4ffaedeb9675c6bd1e6d5e5902777b3dae593d212.wav,98348,you tell me and i will do it
/data/common-voice/clips/6307d4a4a2800a1f9f71dfd5dead6e0689e881d543e9d07da80ad6598c0e56f6317b75d2422bf86fbf5bb4dc0178af086b2da1a40b503f9671268c4187a3d788.wav,73004,baked earth
/data/common-voice/clips/0fe21114f4d2fd2e68fd5cc2b1c25660e11870b0792483b9d75b84f88b72015c4a932442790bcd494abc8afd10219f5a38dd29d10bbcdea29e5036f924190311.wav,206636,historic mills were usually powered by water wind or horse power
/data/common-voice/clips/feb950c50ef3e92bb7f01b75b4c67e6b61157c411725c9cd5a1199a5e27691ae4502ce896cb32b3851b1bb4c225579043c7473fbd193a1e69f496d25d9152197.wav,206636,book a table at the crab cooker for now for angelina melva cooper and gwen
/data/common-voice/clips/321d1a444f3dad8d84a8d1ea1c2ba8fdde800d6451b5133a8548de51ff788737eaf048532dded591aa432362b78f75c3f28a824b5a897569f400a1bda29bd348.wav,163628,on the very first page it described a burial ceremony
/data/common-voice/clips/96cc14c63b34beab8a50110cb79f357371c6eea25b4d5cd9cd0de61f378c5610b890961b397b2e1b7e3a932a081b76e43e8bd0d05381754cba2f97dcbf0d0781.wav,116780,another pot ! try the teapot
/data/common-voice/clips/18a831adb7330c926abdf5e6b6ff870e70754ceaae195f5f9b3a33711aa8f5bc207c07c32cd6016e6f734a1db05d3f8a8031c8924683afd8450b8814389e2e66.wav,138284,a couple of friends repairing an upsidedown bicycle
/data/common-voice/clips/37fdcc1e2be0241061d4f8dab112c8260446f8d26947842be40fdd3c5b6d23d5125b4b748d338f6b2aed7d663a810f83242d6fad6021656509e5c0fae8e5380d.wav,210476,when i had my sheep i was happy and i made those around me happy
/data/common-voice/clips/ef4975d47ab3d17c36e485632db31e824b476e70b3cc31b894710133d06010792ca5ac05870f57c59949f70927e0b5f42b9314e4f85753cbe3fdabaefb3631fe.wav,96044,what is she to do
/data/common-voice/clips/cab382bfc809bdb9ff639d10ac2e12641c42da7c3c72fe6ac02acc4efe183b3cca971a5fc4b6fa73689addab4d758842817fbb124b3ea118cda92ce3529c4623.wav,192812,a man in all white playfully jumping over lawn chairs in a yard with a tall fence
/data/common-voice/clips/cca98a0b6768fc018f45a4e5f94ed28bf770cc1c09a0cbf70bf55bae77f9dac515bc9fa1649e61d8cf45ee9569f973be37ce2fc4eaaa3052bd832dd4618ad88a.wav,275756,a woman wearing a black shirt and shorts walks through a fountain
/data/common-voice/clips/9e933e40197fd6d88738605198cf94e0c4c0989647cdc98b9b0fd3172cbddd3a8ed28eb9fb72303ab93301441bc8a1dc77888e657f1d6c5ef76ec85fa1f79ce9.wav,90668,much better said the old man
/data/common-voice/clips/40d04e1b8d1bb51b11eab507857f218fd1e33df19a0ca5ae75a1283220b27ec30caac32873ea019ead081f6ed04857843be8891b39bc460c287578cca6c7bf64.wav,161324,the plumber tightened the leaking valve
/data/common-voice/clips/e004d8adf616fe63b0756bdcbeea3bff39da0202854a3516820d681633cc4e03a52d51b10aafe395ce276a0dd09436cabd4cc7bb78387bd0a5f2e9fcda557178.wav,143660,a little girl wearing a pink shirt jumps off a swing
/data/common-voice/clips/a7999d24f9fb671cea2534235bfe5d161959e344b7efce8931f9b0a520e34ff5c14b4838e577a283a49ec2327bbc4ed7c29c7a8664a1ad9b0a54e04835703447.wav,277292,a boy in a black hoodie is sitting on a step that says moose rvs
/data/common-voice/clips/ca9a4df05240707bc37d1f52566baef5799730409e72fd03c64c4038a50bfa9a01614d98e0d7caf6cbfd514ab0c490f1ebec965b54f00223540b84faef7eeffc.wav,189740,a man knelt next to traffic cones examining a ladder
/data/common-voice/clips/09d98a1f2f7cd09e62f6cc55956f28cc7b4921fcbfb1bba94bed1a57bf4e046d1e1675a5f6359cd4238031c48a410e57ecc2c8df21d55ba95753d4bc7fe4342e.wav,147500,a female soccer fan on the street with other soccer fans around
/data/common-voice/clips/6c8701db4857beffd304f84e931989b1fed9788e13eec7492ec64af9dd1ddf71167c933be5e1b6160fdb17e47d5e26e2d2f0e1f6af84bf81867b6e34afe519a2.wav,99884,first i gotta tell her what news to get!
/data/common-voice/clips/88a6289a1a37a351c632e3a20e897813096308373ffc8ebc87e6a90aaecbe80e2d308178ac02c6340b36e6fa6aad55582ad7a38abfc94ae6f9b2b062ca3740aa.wav,167468,and that he a boy could perform miracles
/data/common-voice/clips/dbedc9814b8b66db0fc7aabe0b1f2c18a5442d51c5974945e1b8f871d93e6e99f4bc4dbd36702d52865b567ffc15a005a27eaf31e7c8367bbb6a04f625ee4200.wav,193580,completing objectives will unlock new skins and skills
/data/common-voice/clips/d51d0f1ed8aaa052d667529b4661f79fb04345231fdc9b6ec43594445737239b027c6387616cc1266c600f0f3b88a0c9f0f4ddcf7c9cc95244ca060faa00b810.wav,82220,will you try to get some sleep
/data/common-voice/clips/68580fa6a1a98f8fb782f1e3d88305be102031c2e0a6270eb1fe810b73956c26111017cb2c76451d16cb15c9d0005d2515b244bf8b5115d42f1f7f4efbcc02bc.wav,218924,there was absolutely no reason for her to announce it to the entire company
/data/common-voice/clips/f60a025a93d6e58e758c7465c967875caea6aaa1bfe5bd5be7037028fbc8c6b65a9c3a334d162dc6d4c936480f00465f13085edb5757e9f89e522d8900ea7528.wav,84524,he's deposited ten dollars
/data/common-voice/clips/2ba09cb9de5784ccfd7900cb7b35eea61b5de3eb7f08d7deed1e602999cc520ea6ac9befcd40ef5de99f2aa07e5913b5a411ed7d1cab9b652124b75f04f99723.wav,86060,stop calling me that!
/data/common-voice/clips/fce64301c49227cded5f15502129e62cd1047d9815c66af5e5a5e154b334c7299aa5c155927f7478ca67a1cfef79090870ff81140d780467fb767c74d063db32.wav,148268,i know very well what you're talking about
/data/common-voice/clips/18798e90460cc33783ec9d5d935fee7d3e9beafead87be212acfe084d3c422e66f9db6cc342262dd5df91f2c803d44c7e123429884e3674283ef6dfa93a5ffc3.wav,113708,which one of these men is it
/data/common-voice/clips/dd18edf0bc9bc9f2dd25701af6db22f2fb77567c06316fd33cd0a96c3209f0a48b446157e62fe600a4008f5a898897f16e35a22e1efddcb7eba3f57cc67106f9.wav,140588,they must be used to their new shepherd and have probably already forgotten me
/data/common-voice/clips/8f5fabba39bd5a861976e165ebaad3f3f77e7b4e6572528b2ecd7d73b9ebefe30f002a6d1968f8f6b20d50544ff74c3d474913852edb2330b70f3687936fb554.wav,75308,how beautiful she was!
/data/common-voice/clips/386e7c0b4c152d09a9ebbdaf5c58f180a0d8353aed46d04456c532308123897d9d852abb7b01ed6d81464b76a1503d0b8ed562a50f36af8e3af1dbc5490ea58b.wav,268844,maybe we'd better ask someone the boy suggested
/data/common-voice/clips/463b8b8aa2ca907937068a3ed1c90736d473c41d9ff75c94c9b7d43de5e342e9cb9e6969f9b848659bb5e2841966fc0e548c08787836146d2c269801cdc34045.wav,107564,the child put on his pajamas
/data/common-voice/clips/34fe484c1fb85a2bee6ba4d04051d7efdd7400d815b3997d42cbbce87f03fc60ee249e3803b2fcdaf5237b1a1ec150eebda85b4a13c825399a65f50953141c0f.wav,122924,some of the best gifts come in small packages
/data/common-voice/clips/2e729e3db088e62499d48b6de45f710b84702b6c568d378cc103539849d8bfc2575a8b500e38513d903f0beefbe2db2610c88ecef3687a5cc84eb49f38316aa9.wav,162092,two people dressed in super hero costumes stand in city street
/data/common-voice/clips/c48e25b6b11676531d258f6970ffb8cd49f82849ece2fe21096f996fa36a61b964935ae52cdd9c24111506e239ccbb0072216fac47abcddbe137c1d109ce5b03.wav,92204,you could have died after peace had been declared
/data/common-voice/clips/d80c40d754dfb9ff3ba6df3d1b6ed34acbc38de71e93c53031c2f9b9de6812d8c21f4644e20bf50b55e1b2376a19fa014262728d5839d89b56f43185a43d5829.wav,218156,two greyhounds racing at night
/data/common-voice/clips/3638eaa272ae92987f23c906b865de4344dd627d6524839246d74d28619509fad0de65d04976dffadef39b9316ce1655425904d4eb2406183a50f703ab26b94a.wav,204332,the cinnamon desktop is not as widespread as gnome
/data/common-voice/clips/aed2fb7772ae9d5ae52032413fa581e623c27aff4f7e62ff2f6d7e1604424092ab716b9bf560a9d15581358852ff3c7560bd73b56f619a62e6899e88e730c172.wav,176684,a man in jeans is sleeping with a red mask covering his eyes
/data/common-voice/clips/75cafe2f722db7ea895ee5e26e678139fbb1b9bef9568bbbe961def9b30a75e9b5de23f0698a06cf363c3ae3519391543547985bcc3e99a24a3f02c66d8f9353.wav,73004,stay tuned
/data/common-voice/clips/b229166c1379628268b7e7ee5f9c5c90c21ee05a1795cacf41d9e3657b626c3447f8e23cf25a24d8b39954ba6ab31083877f3b0242cbc266e4204fa87bc49de9.wav,203564,the next day the boy returned to the well hoping to see the girl
/data/common-voice/clips/20bccf8221240716907d3aafcbcae886e60cd6a0fbaf75368b87bf22c96e46cdbeb304d96c6e3d20060f1da000d7545927f6b1cc6db078316e4f80c3eb6e72f3.wav,202796,one can still see the scar where the acid was accidentally poured on my arm
/data/common-voice/clips/bf10566b61a128c47b8e22c432e8550c285fc5a42868f76696a04a6fbbfdedaf7f24158ea8d0f05741590a933252f7f3b6cb22801703e922494b8502670428a6.wav,202028,for dinner they had cesar salad
/data/common-voice/clips/9e41d2f2b6a1bcbdbda9556a3494d97bea77b12f147164ade9173183b84ef5a39cd9922ab35bbbc6517055586b43714627b753b9248fcf99cdd1dd185b2baf1d.wav,169004,at first studying correlation in graphs is tough for me
/data/common-voice/clips/63de4f0e8fb57811d10623a91526da2bb748d91d7e6a87931568681e7db4f93bf9483d271b8b174382c646f6faa856bb170fc796ef20ea370c9391e6ed050915.wav,113708,who is responsible for these parrots
/data/common-voice/clips/353326ae089b98090d409a24b4d5410eeee4b2637cb721ec7c5403413570dafb5b69bce865f2051e8507a9523d5ccc82ae58b756ba8601f4f0a968727958b39e.wav,75308,this is my last chance
/data/common-voice/clips/82df82dd9182a225c1cee42a857e12ad980a2c7bc670c99642f2822829d810a9d63d88041c9d3312003c02466c10231ce09f4a8175ef66e7e19d970ba3ed5083.wav,112940,it's a bit of a pain to get everything set up the first time
/data/common-voice/clips/34e57a02fdf503ac46f0ee70c92b9c165bd293bf62ac584b7a5f57b96b4dbd17776fd819a652ba4ddd9bce15fe56a4403349e81ea524c741586f3d81afbc854c.wav,144428,all of the organs are exposed in our exhibition hall
/data/common-voice/clips/207741f4eacd22a321e6d2feb4fe0b165bf1f423db861caa2fa981c10437a19bb4cc9d06919cfb77ec88a9e092fa124560056484941ec88be1388d9f7660b6e1.wav,199724,well this exactly happens in an old story from norwegia
/data/common-voice/clips/1dfa55b2a5072d9a64a9b6271f788e014a88075b8374aeb1124092f61c7aa091e9bcd6497dcc006b7463d5d807f39f51c55ea06fd151e0d3b373b59b6e2a5cfe.wav,165164,i got the faculty all up out of bed
/data/common-voice/clips/7a337522c2484f09e612647538b2fbcfea4437d5c39c81660aead5aa0e1996bb708dbf7b4819660fce46d8410594e00d762cf1d0dac3485c54f87d7d87c02dee.wav,138284,i'm a detective not an economist
/data/common-voice/clips/d3b6d26ab83c3c9fe682d69c4ac876927fb55184bb5570116bbf4c747e7b097465127651100406239172240f8d63dc86c19eb22c6691f4659fc5e13f575cbd72.wav,121388,did the dog sniff anyone out yet
/data/common-voice/clips/22f8f1951c516eab9c3a0ed9e976fd4741c9730edd6294e9da49f2aad6c168dc0c78dd93e908569518c5f3c92509db6a542ef1c48aa02c4996acc088da6a2b39.wav,73004,is that any good
/data/common-voice/clips/4c2d7c617bb17dab6d456be4dcd67dd7fe80bc61de0bf1c285602d0e48eae396b9df4215be02ded40bb78b63463f1203f846a827a283323f15f4c08727099af5.wav,57644,i'll show those guys
/data/common-voice/clips/dff823a2a9b51f9ee0ce644afa532d671e1d5c84e6bfe5e1b80fdc8adbbe473ef4c22b7ba015d70ecbd60ecc3a1940107051eae22f2f377d9e9639b870288513.wav,71468,wait till martha hears about this
/data/common-voice/clips/77fffa0f041e1a0cf91edee8249160d658897ee176414aa58482b632a6a631cda2f307b83d26710473b2b8800cc43a07b65d45bd4459a1614e2662939a1563ee.wav,119084,why didn't i come home for supper
/data/common-voice/clips/042bc9a9c01e17ea715a5827f613e3d29bffe756aaba1c3c7b22502d46c8bebedb325b45e52d036791cd32f1ec843c38716ca47c4709dd948c00ab30cc601d1b.wav,136748,there are a couple ways to improve on this
/data/common-voice/clips/391e8d69efdf0f52bfeb555791057449eb38aff1e789f70a7d5eebdaf8ca0e1badfa90a3f49cf2aa6a90e1da4da9868d35e025110da96b9692af2279b5c74618.wav,141356,tiffany told us the bench is made of beech wood
/data/common-voice/clips/b44dc536c121336c0cc140d3f5f5574f255f4d58da95046e61ac3bb863b40f16b819187d24a48e841b503bafa40332354cd5015f4c8b188fc0d1b050e4fceec5.wav,115244,two people ride in a bumper car
/data/common-voice/clips/a8a421e896a6559529c760cc4c1a8eca4b9430bef000ae8f4beb2b2eefbb2aa306bacead62817cb82b3d7094fbd5dfc95dcda844a80d0011967bf725daa86400.wav,130604,four adults look at posters on the wall of a waiting room
/data/common-voice/clips/cd2c6969cbdc9e48c18fb0495419c5d286a21f17ee5354f7e0f7213f1019c615165ae6c70d19a1272c7e932f10d65058b21a2e075b997238d59b8887d10b7c1e.wav,132908,and don't bump into anything
/data/common-voice/clips/2724a069dbe4c460df3c9fed702fab71a73a5d29b4d3f74d94e63838d8c52a069f015b17a2c6bdf53091a8a1f1054e290136cadd834f9d8aa6d371f11f27063b.wav,123692,it is the only way
/data/common-voice/clips/4995e0c7c3d40b7a987e2efe9e3f900bfa261a916237a22f958bfaa81d5b165e4cd9d5082ce4855b97874be0368a914f6991080d320a88c253bc30afe6fdc622.wav,228908,a man and a woman are drinking from ceramic cups in front of a brick wall
/data/common-voice/clips/a228f0afad3f86c81f87145b199c919a1f9ad3bf25086a9935c1479863365435cfbce3e9bcb2c4f653caabc17fb27046922aa84fe8fc8c49644535e438f85c94.wav,76844,what are you looking for
/data/common-voice/clips/95229e01f2b0b6221b4b2020d4a9a49d9e0d8623771e953f645fc4d76f149fa9f4306b4ceb8316378adf58fe8f283616d8a7b3f2ba321ce344c8902fbb708d76.wav,194348,you never know what you can do till you try
/data/common-voice/clips/ec7364bb928dc4c6b606176f274f256205e16a45ab7a3548002dbbf2e35e5bc28f7bf40dc51aedf0787dddf34df707e8c99e7c5b53f5599e2541b9890c363ec5.wav,163628,any time but christmas
/data/common-voice/clips/df3378c8e41d2db195c5d860ff31b5629bb39f6d3abd5ab3e9f4434c5da6e2e1164296cd3585d85c31cac75d352839d2be1d3207cfcf2749f88b9240d7e69626.wav,116012,the music stopped then catching the clowns midstep
/data/common-voice/clips/55683c2f4f4b47673f66c6e370bba62607ccfd93ecaae82f6c6648c7b35f5374d36da1c28fedd681c4859bf866fd78744d9f4c5268db373bf605d8a55a99fdfd.wav,180524,a soldier training a german shepherd for a mission
/data/common-voice/clips/4daa4e45e7d1053790697e120337465480e78e1bd5e1a39b8470d17ea400c7611595ce8cf934bcdeda9f9dc9d99541c4139b0417fe6840a188c88eec33d6f845.wav,142124,this man bravely cuts down trees on the job
/data/common-voice/clips/cc096284db394eda6909d5af076383514532fce2486988d1be9c4cea01b63053765cf7c8696d015b4199ef31fc11bc0ca4b11d2e361b0cefdb15fe29579724b6.wav,113708,but don't let that out of your sight
/data/common-voice/clips/dd4c7a12c45d35417384b101f51735fe594635f7425c24ecf1bf3789362cf93c9ab209b7c4ead44971ec956ab3d9d6879ab72ac2cf62b7d868cb4f6b6496a53e.wav,84524,nice to meet you
/data/common-voice/clips/be74633531f2909556b118decdd348e4f53f0cabae773cb3aad8c15fd1e717e23ba88d6ab10fc45042ad39ab031118ac38db58e31abe2f34d44514a840a6e794.wav,153644,get the governor on the phone!
/data/common-voice/clips/8e50d4e9feb23c20fa47af1606e54c5c4c6f3adbe7c440b62a9a4e110ddca55b442bcff3dc7b2c7892d8b7e1106d557325d3230873bde4fbb4554063c3ac26dd.wav,138284,the third act was dull and tired the players
/data/common-voice/clips/182a42ffa55330fca5990120e680df46f097b0ea03ee9130df1f2dfca56a37ceb4b50f1ff1828f620c8f263eb50258f1efb39bb8012421fef09a3e2d1214e247.wav,132140,it frightened the deer scaring her into the road
/data/common-voice/clips/035316f2872f2ae4f166174ce9671ee9bdc96cba73f9a24063a9a9997a9edc5152efef04d2b5197010b43e60442c88ba10ff9ef532884cd8851b5e5d4a409132.wav,168236,the panama canal connects the pacific ocean with the atlantic ocean
/data/common-voice/clips/948f3f2dd17c75df3d1cf5ef1ebab6fa71ce5e3f60f0860b5ac933390429c63dfc9c236471e6d1996df2a7fb25971d4bc7f81ce3aa05d251755697411d1ffb46.wav,96044,they'd never let you go!
/data/common-voice/clips/6949a60542e9dbc15d2a5b4455805fdeda01b729a9eddef7981fdb5915854fdc59e24332936d9a579c1a11cd3d941192fae045b1a9f01dc154be8fd01e61fe7b.wav,170540,believe it or not this peanut butter is homemade
/data/common-voice/clips/3e3824cd16a12f80a3254beb7309cb43347e6fa7c8d6e39db1de1d9515bd60a8f07a11b798947f72cefdba1e1785edf2d6403253877c4a7fa6f81edcb908abb2.wav,131372,oh dear oh dear!
/data/common-voice/clips/2c8c9be06f292ddb62ed9b9579f2caa86bdf660ecc0b52cfe76e50615e2faefcc7a4db58d684ab82e36000398955ae524e66789159a8cacac7ee3756c04b4846.wav,119084,a man hammering nails on a shed
/data/common-voice/clips/20110e753b2fa1d22c2013091d904cc5f1a02eb38a4559cca36f484d91d1d1c397579110d96101c6a804ef2672d01e4f03995310451dcd92cc1a1501b8a4b213.wav,185900,opening the source code can be a measure to create trust in software
/data/common-voice/clips/a4712426f2cd5e9b69d61289785aab353c9f09926f54cddc715c00ed834a9f9749373ec56b21c97bea4429404c3e2f2d9493184e92163e31bde1077e2fc00b93.wav,274988,i'm afraid not he's visiting a sick relative somewhere in germany
/data/common-voice/clips/557488e22f79817045dd43508247e06235ca69e6bf85371a72997d061ed0cec6adcd844b82c33426b2fdc02ebf3ac774036ef39861fb0db1cd97eae7fa408619.wav,261164,let's get out of here said the new arrival
/data/common-voice/clips/fa539701148185149927a8e4263eddf5984706f106847707605b525f0a6395bb52b5cef1b4d0a8fe079036b84abdf192968b9fba38a5a5189d845e1dac95d321.wav,211244,please stop the recording by pressing the button again when you have finished reading this sentence
/data/common-voice/clips/7265b3da74619d72ab3024aa024cf6b24c5abe91e45aafb72e0f89753bad0ee52023fdef0cc49772a8beb9783f4175ba47e8156ae538ede4cb3bb7afe01fe210.wav,239660,would the right honorable lady opposite please clarify the concerns from her constituency
/data/common-voice/clips/f7072b35a25ed4e979395805b86ee43d516ff89048dd8c6437542d99425832338a652bda28a8252ff3a9d11b00c3009dc491d6b36739d63b8d9fe7c9101a5f52.wav,138284,a crowd watching construction work taking place
/data/common-voice/clips/eaf14e9bfdb0d877c269b2bd045574994e44678a057e39b4e6f334f58a6f98ba499af80bda54cb1f37831868d0aec2b110728ae0e723857b6d9461d828ac6d4c.wav,218924,slovakia has common borders with ukraine hungary poland and the czech republic
