wav_filename,wav_filesize,transcript
/data/common-voice/clips/cb8d2021b9e0c20429afc778409721f0b87be44fd0f924dc5db2c4b7e00495d7bcb5966d1946fc7708b105d33e5d442b10c89d30f1149acd93a438cdfa622cd5.wav,163628,can you get me the club nation game
/data/common-voice/clips/89b54cc3a3acf8ad38659898352d6ea92fd3188ddce328c1aae513a4b37b27ac3c705e865ea3ebb64f7770115c083a4f09ca6a8f80ba9320d9238c551efb2c67.wav,202028,little child in red shorts playing in the sand on a beach
/data/common-voice/clips/0ed971fdc6f7b449c84fcf9b3e9ddfc1d187e78163a0669e23bb8cf9ac1e766c6adef5926e59824979f6eb2a98b19d0bc10aebe985f73d4399b5870ad652b3f3.wav,99884,of course i am!
/data/common-voice/clips/66834a8789cf8842b6416d1a40798986319ebe9316fcc88bd4c364107d4fc0cf0bb072925ce852d918dcf5956d4ac12f6323adc9fadf21b892bcc7f07d67ef0f.wav,303404,student uses a camera to take a picture of a piece of art
/data/common-voice/clips/65f773d0d86958253a09e4a74ebcdbda3406a041b0098fb56f51348f18f5b38bdee7ad59c2e95ff7de1ccd9298649c5c672e2e37857fc1a80bc5ab159bca58d6.wav,113708,the clock struck to mark the third period
/data/common-voice/clips/e823b208d3c3d4e3b6a9b019afca8042ad23dbe7799dc64884fa880c4c3111ecd3465b4432ec0e8a64b32496a05ae94694eb8f1d4d71d41ae249d80ed752c7fd.wav,80684,it's got to be somewhere
/data/common-voice/clips/02e5de76f08768cf328ca017ff5099b86b2f5b82e1ee051b10e009f137ccd9d5658d5c6d39f8c5224ae5a39d571349f895e05dccfda1cb41f9faed097b1f3318.wav,152108,a penny wise and a pound foolish
/data/common-voice/clips/f56c53be3b73398a3a452864ea142ebac942d3a54239d38f5b7239c0509b7a2ea334ff9a428d9390870807837fd2b6acbb9f7508d5cfd5fef59355c73dbc100e.wav,140588,somebody cut us off!
/data/common-voice/clips/5d342f6f6255793c929751bd206bd7c65404a6cd47565b389af3ca256a857cc16fac2e78377ab814c7baa7385e49d14de41dfe08826dc6c591d2bf322e137c8e.wav,203564,two women in long dresses and head coverings are buying from a merchant
/data/common-voice/clips/b3ea9bd1405f2ffb8afd04eeb9b0c8f1c5db218ca13216cafc02eaeda4b08ae6892bc512df34d60381695cc4440595b2e8b7b338e09641366e27aaa83ff7c73d.wav,198188,man using magnifying glasses while working on a wood crafting project
/data/common-voice/clips/5322f75e22619400e3bdb89b07a8aaa58b804b2e468350f8bb10ac62656344846638be462d39ac782cfa6a6ca068d322b46980108634d6058dfc3c2e6ee7a31f.wav,93740,i'll send you a box
/data/common-voice/clips/de4fe3725d8ccfc1509c84f8b679acbdd2ccfb930c4e709bc82b4348dc889b78d662f20bb80ff40cc102bc93d39a378cf150d999d366d2fe8536a5172016d57a.wav,225068,a lady holding a purse stands in an airport while a security guard watches behind her
/data/common-voice/clips/8cd77e6eb177e883a1d048798dfaa1e44a0aa9631df47552ecb000889a2284884908759f24e33cf352fe8bb7c6e03f32a1a811878f1dfa98f8e96444089dd896.wav,184364,people are walking under an arcade with shops to the side of the walk
/data/common-voice/clips/17c8aa5b1c90faa26d932b2fe30abc5bffa8a5e82a6f7dce57df2dba8df7574098ac80f3f4f887400ad1b98d61bdf4f99555c0fde6289f4082c5a7b26b0d80b9.wav,79148,she rose to her feet
/data/common-voice/clips/5b7ff6358c22b985e5143f457e50934d5e2a6fe390f35fbde06e76fb2078d42a6d720cfd9c12d6b0b6bb8aef1dc0d106e9383b442db13b214e9117449f2da929.wav,103724,the set of china hit the floor with a crash
/data/common-voice/clips/2208f75624d2faddac75748c2009aa484391d0befc656ca00df1ca3445f9319bb63a2173535e7405eb068647ad9f214e03669de0b79d1d1b085c0581c8da1248.wav,298028,a snowboarder flies through the air while photographers record the flight
/data/common-voice/clips/2430d61383e44b38bd9196fd8bd5d7b93d2954f30e01b5c1d75f4f09bf90eb08c71652d5bb8e33f32a814ce297859d4a200dcc0e7560a11a9c016c5ea2022338.wav,140588,a woman with curly brown hair looks at a menu
/data/common-voice/clips/50667d93cf1de64a29c9b61b11447e98d3dd54fbb9406561e121e59629eda90d0557615e3e86b621fd5544eef4fdb95660b527fed5fe41fc62b85e48c3f9b3ec.wav,161324,i'm liking the sound of this ostrich egg based economy
/data/common-voice/clips/e46fdcd3c5c778e69ffae7be83298c80e98b860898e3ad25bb4a4594250ef104f1a3088cfa751165b960d4c05f69726dcf118ba48a026aec51ed47239a88943b.wav,183596,mutes little instruments on the bridge of the violin deadening the sound
/data/common-voice/clips/401e549147001d74fdc42fbbc06dcda81483dc2a2e537c257f38f84328a377955972de73c1c0411caffc1605b03bda14c5bca3a88422ec6ccc97ce2b59b45305.wav,146732,what is the weather forecast for koszta
/data/common-voice/clips/b1e2efe639018290b1133260752597828c4ba636842b47fa6efd6f5c86861bee3b3af6b2b179f626de0e18b0cf03a686a286a5ed39d4ef79522e1e5a9f9aa0f0.wav,157484,add the sum to the product of these three
/data/common-voice/clips/2e3731563246fabe53ba7a1128e853ead0d8d9b8abbffe7fa9c8b8c768aed3918314bb23230bac825fda17c74d63a041e10ce44fc8b7627b56370b7c21c2c3e5.wav,56108,what does that get us
/data/common-voice/clips/2e64046357c0f02b2c4b36a7ff55f9c2dd6cf661e1bbd270eb50580355e193dfea28e0cbeba2407f556a709683823912aa3d5660acc80fcf5774b4e3b3f1a1e2.wav,120620,athens is the capital of greece
/data/common-voice/clips/8e6e03c389c660187cf2707785715ecbc51b384045a9dc5568b4ccb67574f21907c7d2914839cbd2b8aa47471ac3c794b69093fe5eed7f57b6902e91b02f2087.wav,133676,i wish to listen to some fifties music
/data/common-voice/clips/8afdb7536b273305b06404c73035fd35a9a55fa3a6d006b50d35f79a2348f9fdec22475dd55df91d33fb7558364bde30bca07f479f8e5a3b39e9641982262021.wav,229676,tell me when sunrise is in tennessee
/data/common-voice/clips/1ced1b3c4054de319acd8bd5013c72d0896c294969ae78323a7b2e2378a933cbb74571ff46e9a1dc6467e908ee47ce0f6ee275f2cd4622a70974810f92f7d80a.wav,102188,you wouldn't mind living in the nicest house in town
/data/common-voice/clips/c33176e847af354ad503968e2aabf644d59e6580dc9c07bd94e4e3fd47a5db73b44e450c24ef527c1ddce1b8f4733532d420a9a6ec9eda3cfbe2d0e188176db4.wav,155180,a child in a jester costume standing in front of a television set
/data/common-voice/clips/dabdb84a2ff29399bc71e99973b021530e51f0934c9875478435531f2a4dfc24a93bb101630889d5f391c60e3d0ac355c17c2ddcb50f5ee50c673c502e7fd0c7.wav,100652,the old person is watching down
/data/common-voice/clips/6b48f4e5a3b95ad16fc60ea33e7f2799de66ae6e10066a1a5d3a4449f3699730f540489f2225df7b66af2e4b65cb1c08a11af5c5997cafd2061bb7aeff4bf62c.wav,91436,a man walking down the street
/data/common-voice/clips/dfeb2b46e2061a3e3ff6f503ce6d658664945281612f843870d35a4e05a2ff669f9f7b32635951e7128b7a8c07d77006514e523d2734e138fc4b6c171ee8e9ed.wav,162860,a group of male and female cheerleaders create three formations
/data/common-voice/clips/f5d578421e3704d913bbc92df7d6ec641a9a875bf71e6ad1dc777c0aa7b9682d96b61ed1d0105fa81b0e9b422c6d27ae4f5989cc16c61dcd98d992faf2581cdf.wav,106028,some people sit on a rail over a lake
/data/common-voice/clips/bf9461d174eaf02ff7f5bff51401a856c45e6870197c6259cf64d12d3faf278ee02dc746cab681d9ae41cdafd711f7cde5f4a8031f2910bdd2c55882b02c5f3e.wav,172076,he bent over this morning to pick something up and heard a small pop in his lower back
/data/common-voice/clips/759977d21fef1365b6c20c8eeee3daace410d9e826a3484431c2e3b217e4d0e7299df56061150a835af6c521290e513abebfbcb9cf39afa3398858d9bd3f9fab.wav,128300,paste can cleanse the most dirty brass
/data/common-voice/clips/cb67f9d0b388e47160224e2c6d4d692ae439b61ec7c5d2d279376e81d711ecaa69ea7b95175b9631221a3c85d052c13b4fbc587b7beda0502c7462a9703cd724.wav,61484,what tricks would i pull
/data/common-voice/clips/cb754dc19243f53c3d8d74f38cff18815d05b259b0e1d43b36301fc883d044b8fec0045374367f921fb21c5de792f6a901c08d008effc6d86572dd55032ab55b.wav,124460,like looking for a needle in a haystack
/data/common-voice/clips/86483401a7f8395d98bdf35aef42bd28a2fdb0c82c7aab0aae4344b9f8bf45d300ac9c22f4e9b0e342da73416c1327aed0b6eb11ccd2ca380ff85e1f496ac42e.wav,149804,i don't care whether she did or not
/data/common-voice/clips/a2bc71a08b77ccf464d8fd3b6d891036ea271bb434cfbdf3e998805659a8f17593746ac600b354b81a54c76c5bd7444487614513f327c38ebc498f2c1869a812.wav,113708,this is a large group of people sitting outside on benches
/data/common-voice/clips/9af49dc1d85c53aea73cd6cfa4c216e747f71f3e9c04e3092eea79fb712eab57f2972ae386af7cd8256ce1968853adb95cb99ff03f2dca331926e650d9d9e621.wav,165164,this place is inaccessible by car due to the broken bridge
/data/common-voice/clips/de1564786505c78db76fe1df0a0fcd2fb7fa2c72a3b75306420e246b43953c07b839c264b2fc13596f703c142057ea44bab88059890324462f00f67710061ebc.wav,119852,one little girl in a yellow shirt carrying a basket of flowers
/data/common-voice/clips/336251992d4c1c7f79d1d5eb347657d9b34eb3abcc1bafbc800a937cb4ada14852111e75c93dc0463b663b8d3ad9e7ac29dc83fe5fe44be5a9e9136390434a9e.wav,76844,two people painting a brick wall
/data/common-voice/clips/5d972183e75b5b34a10e512e3de897c5fa3d29887b975c3b8257635a426170c9a29e9f266e030bcc55d1fa6effde89c5c605f6c9cdf418f4b039c900ec84bd23.wav,109100,an asian gentlemen is selling flowers at market
/data/common-voice/clips/0a68489a8b1887f64bf465c797ab54cb4254c53da9436d60290b24fb8d8636c664948eeb515f88534a2ed36ab168b5450960952b4e1e432f7406a307d6864944.wav,120620,you guys should try starting small
/data/common-voice/clips/1cfbea8756b3bac6886455c17c286b5ff971011118898cd6846c52ad9842da845feff4b8c92b31477ed84e9f5f2bc30e999b7d025ab1a21749b1933a82ea4d17.wav,150572,many people look over a railing to see what is below them in a busy area
/data/common-voice/clips/8e7c4c9150f7eed3252cd73eed825edaaa7816af40824a4863955a7db57afa58fb9982601d455297a503f7eeafd838caa8b1409b8b99eca8b5c452e39f592163.wav,261932,two individuals are standing next to some supplies in a mountainous area
/data/common-voice/clips/3849f023b14abb3d57e684c262f8522ff2855ca3ffbf7a03b1a78b29f4fb0a252ec8bcde542ebb90b2bd3b05c18d8046476170a4103e7712860fc655b0629e0e.wav,107564,i'm glad you gentlemen are here
/data/common-voice/clips/4089c6ed4a65787c05978116fc8ec98faa527e2d3b185289adb8d86b3d6e2f96f122a2596e40a54b9c74201318a9e2a492be12273e483a128198a023fb04485d.wav,178988,she and her friends are always up against systems of control
/data/common-voice/clips/12a2af2bcbfeeac8f1eaa3073ce0becdd1b03c7d6e86c2b438a290a411baa2f34570a9e48c8a71333d5f4949dd164c1439f3f434f495b2e3991c485beee265b6.wav,159788,add elvis presley and america in my playlist electro workout
/data/common-voice/clips/74dceddf507793354f8f21b0da66cdb7890ede50766b13e5898d1cac144860168544dc4086db661b793bb6d8f6ee82646b8850623422ffcdf15f68e664c361b2.wav,124460,i'm just too miserable
/data/common-voice/clips/3b41330e7396f5e55386693d88e3a1a80aac8c87adef54231e0f3fda7a2b357112c0a5fbebb7d9b440c2aa3bf52ae0841e4d1c21380467c06c485f360585e4d9.wav,190508,that's a christmas present from a very dear friend of mine
/data/common-voice/clips/4a4e46a1b0c7e4da4cf7b5bf36c0cea9c7edf00008bd3a428f47199d8e7e5ed564a957e29cbb21bb02c001a39f2a53d2018a69e2de3d202c190b3ad600a33989.wav,167468,after the long night i am happy to see that my phone still has a charge
/data/common-voice/clips/f8b8cfe644f9761712435ac269c4f73efae8d5f31a547a596db12a636c187e33ffe50157f0c881199528da2392fade665e046c5c303c215d8182e98d490e748c.wav,159788,i assure you none has a better claim upon that device than myself
/data/common-voice/clips/9d1664bbbdd93c3d4efac84a73ec5c19cbf08974afedc1d7d585d5869210d65124417f49454ea5bb29f74d8982dc4e368f1a5089f4f3fec449dc6543aa5b19cc.wav,178220,employees working the registers at a grocery store
/data/common-voice/clips/a17ef212094015a973ffc03e762a7875cf94302c568e34923c08594fa12c378656e54f0633c5163a8c690052be1a54ba9e77e72ee0659f64b9ec5183deefbfa8.wav,99884,hasty judgements are generally faulty
/data/common-voice/clips/1ee833d4e9b2de51bcf09a49462974a9263b268841b69cb9ee24d7ab9dce18ecb3adf9f3d9d031b7db53094781c22cd7330e0f78788aee9a595b56f241c3d600.wav,157484,three female soccer players collide when trying to headbutt the ball
/data/common-voice/clips/aa85c513206be4f39970cdaf45e161b8b004c8cc835ab8949ace680027142fb7fd717671ca5baecdf6bd7ddc8520130de14e5452bbf7dd73f0b42971552ea93a.wav,218924,this was good timing because my rsi was only getting worse
/data/common-voice/clips/3825ee835f0c9bc485f1fa8a31356d105a9ee9919921b2a8124ec2c6d1026a321b07ca32a06982ee675447a7cb7ee271cc31c7fd9c9f4dcdde9581176f6f8a01.wav,106796,find the movie times
/data/common-voice/clips/516a7acc4b8e6f4e8d9e110e7ca1c4f2e66ef3b0bc7dd014a9740236b6958b91d0842fe9cbf51f329faa8ed6d6c7870dfca91c0a0ad71927f043bc14ca30ef35.wav,255020,three happy boys wearing blue bathing suits hold hands as they jump into an outdoors swimming pool
/data/common-voice/clips/840de4c0ff1cb26e4977becdf6224cd56a44b89a3412b1045c8a6e1253c884f7c183dae01b7dfc5e6a2a34681b8551e6be023b0d720b6c5f3910ba499b321c30.wav,155180,when can i see i am sorry at my movie house
/data/common-voice/clips/d804258cfeeddba20d339d3247979fa2ef1f8cd82e2c1ded754064f809510d7c0afbef470412aea8b089fe4a19f2dc0d73f9554427b5e7f74e7a511ced18b47e.wav,68396,it's good to see you
/data/common-voice/clips/2d2128f7c13504d1615de459e71e355fdc8831e9c268f274c1d07db75b7a9f9b4c120f4a8aa83e8ec8556d9ad4cb17b6c0714c4b77f58b8ddf8f68609fd20103.wav,92204,peace came years after the war
/data/common-voice/clips/18e1e7b30f0be0b51ed98f40314e9481e8f9ad7b881e248c688bbe489dfaf7279105099164879bfc68077b935baed0bba8b2e96c2f244b408692b12da84456b7.wav,56108,what's up
/data/common-voice/clips/4782611e2f65a1bff37d910600c30a23747df8720f96ee191c210dbf04ac9a9825fa72953567dbedba2e905797af362a58629e1520a8235c132298a36057b563.wav,138284,a man fires a sub machine gun on a firing range
/data/common-voice/clips/76e02b41d1c3a6f1148ce61c9d07db9e5a080ed05a99e3ce3c11a0eb97a379d135c2f63fafe4c27ea25698f3dab44f3cf9998cdf187a336774c4c540678bd2f9.wav,157484,two little girls in red and black costumes are posing for a picture
/data/common-voice/clips/a4650e8849e718e40d1b19d2602223f9e64beae3c1d06d1e2f3c8bfe44e12dc514568f69cd2439b3a69f60a31d80929c95352a1e84383bb74f04374314a994c2.wav,182828,a young girl and baby boy are swimming underwater in a pool
/data/common-voice/clips/ecb2eed23d77980f7069b7cc376bf95c4db3e6417cfc784be7ff1927696e0f9c4531fe744c4609d733b4a436b70c98fafaa68557afca8ef54b652608a11eedff.wav,112172,we will have to run if we want to catch that bus
/data/common-voice/clips/7c951c21bb8e631ddfe8d07d43dd48db0bfe074e8bb370e27826dcddfa48160c021b24326d6b3ca1c7e5809d8acd37643bfa33f012a37591d3ecf06efec40935.wav,122156,a bearded man sits with a cocktail
/data/common-voice/clips/c5bab5788e9f80c440e610c94be6aa251a778bb8d7b7e39c087edfe1c48f8e0da9ab55dbc75e1f2966facf854e771ad883e6e7b0d01ac587aa5912fbbd108da4.wav,110636,the newspapers demanded democracy
/data/common-voice/clips/72c243ffaba45b8d8f41f6c2299378dd85e04ba7251fe241a128e5e092d424a119c9f18d523e8287e88d1fd6c1aca997fb769cffefbc3296f26c2c2e433c0c1c.wav,188204,woman with hat staring in the distance at park with sculpture
/data/common-voice/clips/92e99f7930b03ad10d9e31d68e18e58173eac2b48c39dcdc03ce06af97eb3054e3d6dad2386c959f4f82c7c3d7d2d5169b8e0eb51ddf89dd567ec4339ad1e175.wav,125228,this way i can keep dictating without any pauses
/data/common-voice/clips/d20c32e81d64020b5973ac4672b2985b9c4eb88c83625fd4347d9d39f1e0d1f1b9a14ecabf6c639338aa5e6016b66abed3e7aee10999cbd9e2ef2db469e8e926.wav,119084,only a minority of literature is written this way
/data/common-voice/clips/11e4b9349f9f7dc1f338cb766e7b012647fd463fbe9e46e3b72b0ce26572997be0c0a619a1293d6080b41ed7fa7b64debf1e41612858ddc4ad295742012ed29a.wav,232748,two toddlers with ny giants pajamas on play with the clean laundry
/data/common-voice/clips/2be1052e828ce9c9bd00a8ba65af99f01a7eb25fc17fa6a2f7316f490a30d2d665a182965e54d1c9d62fa36aa0ef4c21ad8a1068692e7afd9feb5b29152cf84c.wav,245804,a woman poses as a street artist paints her picture
/data/common-voice/clips/0579170e32fcb427e4444e56a20dfd99ea4be32817c84fae4e2d2541b7f360191df50ad24e41ef5a3223a71d1613dc95367c55a6a8a65d587b793c1c25ca8676.wav,259628,a toddler boy is riding a push car designed as a police car in a home
/data/common-voice/clips/59d1150dbae5a623c963bfa124a2e0e33276425b81bd66adcdb4dd0c4660aee8b6676e3b475a6980c7bc09daa466bbf248eafea4623f929af60df48bd5313da4.wav,171308,many people help realign a vehicle on a snowy street
/data/common-voice/clips/e8003bc148f93e635e02120753ebef55bce94e00ea74489a2b01f35d08eab7821a81b5c6882af76c65784b8432f3ab722fd68204af6769d599b5dddfb5a371dc.wav,217388,a man is riding his bike through a wooded area in the morning
/data/common-voice/clips/668423c3616abc1aebd6ad783a50e528435c87fd14cac3af4e980984d2e77794862489e61d38d07256238334a8ad5108aa309e096d6b435b569af2e73ca7dc61.wav,132908,i use short madeup words to dictate common symbols
/data/common-voice/clips/0818237c417be0497ae08f4c57aa404fb9bad00c13acf9bd37de1feb7ea3f5661af004aa005c016cc848be3059a8435141df8d8d65551bec994c41e270fe3c33.wav,96044,maybe the school didn't want her to compete
/data/common-voice/clips/f1bd7a0ffa4d2b300ff82892aebf3b86f7ccc8bb2fcecae528ff703cd5aa0669e13db41bea6a2c6d00d30872b679aac60ef919fdbd2ba01fd1c0253fecad64dd.wav,155948,tell me the weather forecast for eight am in reminderville florida
/data/common-voice/clips/1dadd32a8e3b124c234dd5fd7869565a0762ab875f84b63a50b59ebb9ae6990042ca116253e546c3a37529b8de8714832facae29eab0888c450439dde90bdb28.wav,192044,michael took a cigarette from his pocket and placed it in his mouth
/data/common-voice/clips/50b9b7845126fa4bf0e954485557ab6d632fdab7029050b8d7c8cab953bff6c7b2cba11169a84e25aec268a8b9bf5d93e31a7538346dff8238427395bc08560c.wav,198188,it supports three different styles of overlays although i prefer the circles
/data/common-voice/clips/38d1dc28e84e2842ccb211990a87a904b8d898c57a2ef57705cbbb9faf809033c902d5fff0108c6bc6b961043068b8fffcb9d7adc4287c9cabac8cc728406b1a.wav,109868,who says i can't
/data/common-voice/clips/5f98c8e672ae4b8bd812d4793d99b5abb75538a94d11d68589e011ba79d0d3d7449063ed0434640702c118da85ff661181e2c32f5da812e1ae2581062fe8e4cc.wav,155948,sirens blared as they raced into the heart of the crowded metropolis
/data/common-voice/clips/97e9d54905910c26dfbb514805d9879192af33874d20c8ccfb0c9c9408b9b47b7ae6f032b11a97a9f97752845b7698c8dae8282651e1488c3341a46b8dc3a44e.wav,84524,i'm terribly sorry she isn't here
/data/common-voice/clips/2fbe69422add2efb5cfa2e8bdf077783d8e120b53561aeeb319a39261da20fec29ef42794e82586bf89b0b2335cf0878a28d93c1c90f80bdf1f47baee410baa6.wav,199724,add tourniquet to the fresh electronic playlist
/data/common-voice/clips/4f3d13c562addad5321a1a864a15f86315633dc9d02519061a35cb824704748d025b4792ba2b32be824ab87d361417b75e9f0125b571aa2a36ec7fe4be424eb8.wav,92204,criminals cry for it
/data/common-voice/clips/c825e4043a02abe0f0a3db753806a96d6e9b472d753945db89afd67927b8829c2437ab16f8bcaff0f37aac22ed1c9b311bcf15743151dcc57ebc7f8fd8bedcff.wav,157484,play the track coma
/data/common-voice/clips/8a3c3de7974a8c80370b07f0823f32f594e69492075fb78408c5ab269efe0f462f36351e418aa30ea8f803c7a04501677c42594eef85322ab5225606c30fdef4.wav,96044,i own my own house
/data/common-voice/clips/728648673e853e6c5f8f3ea0bd632accc5f3dd7303cdaaab8fe134e21982be5b6b76f0783351a7685b509256f599146e8fb7265d006a994eda0c81a3a94eb600.wav,153644,i would like to see a movie at the nearest movie house
/data/common-voice/clips/c26aac1a9b689c2c0c8626d3c76b471264400e2559cbd42eba4a34316784b22836e84ecc0873058f995396793feebc3a5182d9ad19f0e1d699fbe2ab181046ba.wav,186668,an empty purse and a new house make a man wise but too late
/data/common-voice/clips/de504abd52ad01989001e970a190a5e51ee6fba8470896044d7d3ceed16a19a0d22bb3f660b3553c1d35be8285554587c8f25d10cc0fc6c9aa9befd7359128d7.wav,86060,june decided to retire
/data/common-voice/clips/37415bbd4553c12c8e8e8c55fc1b99b52a61bbc7dab1453bd870b42f3c071fd8dc843deecb6be83fa6978a0c419cb9bc865ccd64bfc44fd64cd472d8a686ce8b.wav,178988,a girl in a yellow tank top jumping a blue hurdle with people in the background
/data/common-voice/clips/080020eb35c8ff9b70b904f8eb13dc3b37baadbe1f50cffe4706f518a12366503690eab5a36ff438b8d5d11307e25a301f0b451ef9d0f863523d0427fd9d0dfc.wav,132908,construction workers in hard hats building a house
/data/common-voice/clips/7f006deef5f7079e38c166dc36c28d577ff880805400c786ea56cb113016d87065ba2d0368a2be1992ea6d360df3dd31569212d2179b954239638522e03947d3.wav,218924,why didn't they wake me
/data/common-voice/clips/dc1acf3f523374a5c7e0866fad67e53c15ec4b5aeee4ad7f4d1859f091d35cfd9d10273f051c99697eb68cb4eb6bb31854654290f966a518cb8ef5bb87b9b4f3.wav,126764,two infants are at play in the yard
/data/common-voice/clips/a8ab70f677cd1349ac5ed85e6d508ad81eaed9e8bd1bf1b01e9874fae3a045888315da4dac6e544c8320a087e20c9f734373fa43e14302f0ceb3df27bc489741.wav,172844,at a rodeo a young boy is trying to coral a sheep inside the arena
/data/common-voice/clips/0a272f0f05ac271e12962004749ff66e0682e509695b0d9aa58920610bdc9818d78e9de47b76af87a1e486bf3d044dd06693896fae2e36d76e2109dc3cea69e2.wav,130604,a man doing a one armed handstand in the grass
/data/common-voice/clips/a4aef67fa4a6839592ae3f2015d22d7d1cdb0ae16ea2ac96f89d4737e9a6e3a4c75abfb47a34dcc6fb4714e27b0f0c71cf939bdb3cf5701350829f9d61faaabb.wav,149804,a group of people are standing in a line looking off in different directions
/data/common-voice/clips/09307e248c148e9afe7e290c5d688efef2d35b51dc6f0354b132b6304eba2d02aafd00e027c32ea8464553355ed81cf1e2df2df68918ba471a2632e939706162.wav,218924,what happened to your wings
/data/common-voice/clips/f0c2677c0a89a53697d4885e992d14e3e27413621d16c5a582575374de03602097fe5e366d8f3284dfcadaa64902e86c3bac2cc896f4e4d80cf7667d33ea5e4b.wav,133676,pickled cabbage fast train express
/data/common-voice/clips/7073475b9451beaaf3d035d78033f46b922998bebdcdf44065eb98fe97c7bc85e6f907443bf8263323647051a68bb0a98a65c438adca93ad116dfaef297bce5c.wav,144428,is that what you want me to tell vincent
/data/common-voice/clips/ccd6a35b58cb8f594ca7218996576243e705fa3cc51103d41a5c8ec221603cacf8d83035568c919e960632cf5c8230bc12669fac33ed614097cced31e5c8a9d2.wav,89900,love is blind
/data/common-voice/clips/03a1f26b59e2572ff458d34314662caf928f887a228c8024d5d24d2409b85912bcebfb0b5ec714cec8a1981c1f6f183af0387d5c9f7430b75f08a2ce92e55758.wav,129068,one of saturn's moons is called helene
/data/common-voice/clips/89866dc384378530a2a7d75653208b23c57469ea26572a48681d5060567b3e66adbb7809550fd5ddd1b1088abafdb6a057189c6de2bdfe3c403e22179b38b9ab.wav,140588,two women look at the camera smiling sitting in chairs
/data/common-voice/clips/2c893068af732dcbb4232140046f63f4227bdbef9c666e56922c263128fecb3340742a361031dbfa7791965e3f7c41580da0274e33e158af6e55339c01fdb729.wav,105260,act on these orders with great speed
/data/common-voice/clips/d5a32f93c11b8ac0b8f202c9ac77ed7b51ea988ce940cb9f5fa047d9b4a110ff4bc409befd0c7bcb059b59f4abb7798d70e2c23c83cbfb11ca7258de4c4d763f.wav,192812,you've got everything all set
/data/common-voice/clips/4b5b5e78c2d3e90c42bbee3cb2eb786937da20d99e17f19e0d05a3ad0da3983448f60f6854d59873de67faa8d56637dcac0f76318e9354db1349fe5a31da2fd8.wav,127532,what's the movie schedule at national amusements
/data/common-voice/clips/ae8694d9800e2a88b845978bea4cd91531fba2e1e378fa5810f4f49c4a14e9dfb34f7efc91ba4bbe016048193aede6eb070a2380336f458be94423a3e4462442.wav,122924,this building has about ten storeys
/data/common-voice/clips/00adf136aecd1688366cca62832e939924a9655912941c5da63d4ce14589beb817f76317618ea8796ebce97195a1bb307eb552ac73e982e53872eed4c47bbd41.wav,206636,are you going to let her out
/data/common-voice/clips/a45110652e943fc7b8e9d73853fc0577e85632542a0ae44b279f5156d93b2455a14d1f9878af3ce342b5c2663c96fc6459d0397e06a0b67485d36be5e417c64a.wav,130604,don't get technical at a time like this
/data/common-voice/clips/a9092deed20e1acc4b6620ba12c644ee9dd5cd43003b7115bdea399a3387132f2e991ec49349360f85a524d920311be46af9d64b8ea8acd3fc4cdb762e5f944b.wav,80684,robbing peter to pay paul
/data/common-voice/clips/244a1e345a262753b21bc6bcf1b7cd10ce5ba9f928cb67986ec62d1bbf2fa276d360961ac5da4b073e247b39dbdc6f3109678e287a30e6d62856e7c4f803c172.wav,225068,the mazarine blue butterfly is extinct in the united kingdom
/data/common-voice/clips/9195c50f736a0d0db07866543688deacfeb07dcef437adacb26b9fff192f6b8fced7ff9042274495e5d7c22ac569cf83ed711a60716046b5b34e32e496d5367a.wav,249644,the men shake hands while another man and dogs look on
/data/common-voice/clips/1d1acc61f115aa3db62fd47db9e8bb37f0ba0c3c4894e623681c405c12577add7e998ca4551019b71eca6cbd4fd12a4dd6e04915a02536ed9aaec3a08be9fabe.wav,94508,frowning man with camera
/data/common-voice/clips/bc893221ca5c1289acc29e971404bb266111f3304157c055ccafd12ddd7511240bc21a7992eb5ad4c411d8c6add1cb6033451dee6ff162e127d445855a1eda52.wav,129836,that hole in the wall was too small for him to fit through
/data/common-voice/clips/270a1b44ab9a1b4ef46868e1fa7f986d39382212fe60c5ed013fedc5e72764a76ac110b1b577dba6136197a887011aa310f3e823381c29abcd4aae63f872b388.wav,86828,two people getting married outside
/data/common-voice/clips/12d46399534005181388e058e487f441ea7470cb8cd3ca3e97cd038006f51e1908e78330a0f93f5487bfa514166d5fc45c0a1731e7cde2eb5d257aeb96a9b056.wav,167468,two janitors in an asian temple are sweeping flowers off a stairway
/data/common-voice/clips/58d9afe1ebe1a5887d7ebd6e0ebb1defe0f4e224a72deb7df0fdcf8c435080e50ca6d8f6ab62c04c09f6efcf62c411fd81c055a5778d1f0a8619bed363bc7ec0.wav,88364,just step on it
/data/common-voice/clips/b0accae3b64c660a2d8a035d9d32a3439aba41f7eaa62e3ac7fdb663d342b453648814adffd56cea216aba46d7b738da8060eee62439f9835508b98fb531891a.wav,221228,a blond saxophone player and a blackhaired saxophone player are talking at a concert
/data/common-voice/clips/17138d756e1e71c5eb4fe2f8984d5480a13750d6f37fd9432af9e3bc6bca5417092b805ae679ec5db48d4fb62b8a16e58a4170f2308a909533bff1bc5ef5746f.wav,117548,two brown dogs walking through snow
/data/common-voice/clips/cd86930cd7398454a0fdbad41305349402286bf22aab73d4c75230021744aacd0a3c4a5fc53e2e6afe95231186603b9c877f0454d332c9869f0a1f4b3f8e5c06.wav,169004,after the dictator's rule of fourty three years was over the country was devastated
