wav_filename,wav_filesize,transcript
/data/shared-task/dev/7664.wav,39718,a baked potato please
/data/shared-task/dev/7666.wav,74918,a baked potato please
/data/shared-task/dev/7669.wav,38438,i would like the rhubarb pie
/data/shared-task/dev/7673.wav,40998,i want an orange juice
/data/shared-task/dev/7677.wav,40358,i want my steak well done
/data/shared-task/dev/7679.wav,33958,this is not what i ordered
/data/shared-task/dev/7681.wav,38438,the dessert menu please
/data/shared-task/dev/7683.wav,36518,can i have the bill
/data/shared-task/dev/7685.wav,44838,i would like to pay by post card
/data/shared-task/dev/7694.wav,40998,the dessert menu please
/data/shared-task/dev/7703.wav,58918,i want to pay with swiss francs
/data/shared-task/dev/7711.wav,49958,i have no reservation
/data/shared-task/dev/7719.wav,33318,i would like some boots
/data/shared-task/dev/7727.wav,39078,no i do not want this
/data/shared-task/dev/7728.wav,25638,i am good
/data/shared-task/dev/7734.wav,30758,i am a small
/data/shared-task/dev/7736.wav,45478,it is too expensive
/data/shared-task/dev/7737.wav,24358,i'm good
/data/shared-task/dev/7747.wav,40998,i am looking for boots
/data/shared-task/dev/7752.wav,28838,i am a small
/data/shared-task/dev/7756.wav,28838,i don't know this
/data/shared-task/dev/7767.wav,36518,i'm from scotland
/data/shared-task/dev/7778.wav,55078,no i do not have a reservation
/data/shared-task/dev/7783.wav,53158,i want pay with post card
/data/shared-task/dev/7788.wav,59558,i would like a room for three nights
/data/shared-task/dev/7794.wav,46758,my room is dirty
/data/shared-task/dev/7795.wav,62118,in the room there isn't a hairdryer
/data/shared-task/dev/7798.wav,36518,where can i buy a hairdryer
/data/shared-task/dev/7803.wav,40998,is there a hairdresser
/data/shared-task/dev/7804.wav,40998,where is the hairdresser
/data/shared-task/dev/7808.wav,74278,i would like a room for four nights
/data/shared-task/dev/7812.wav,43558,is there a greengrocers
/data/shared-task/dev/7819.wav,70438,i have not a reservation
/data/shared-task/dev/7823.wav,58278,i would like a room for three nights
/data/shared-task/dev/7825.wav,44838,i would like pay by card
/data/shared-task/dev/7826.wav,60838,i would like pay by mastercard
/data/shared-task/dev/7827.wav,35878,is there a lift
/data/shared-task/dev/7831.wav,60198,i have not reservation
/data/shared-task/dev/7832.wav,65318,i have not a reservation
/data/shared-task/dev/7834.wav,65318,i have not reservation
/data/shared-task/dev/7841.wav,66598,i would like tickets for madame tussauds
/data/shared-task/dev/7842.wav,42918,i would like four tickets
/data/shared-task/dev/7844.wav,80038,i would like one ticket for tuesday evening
/data/shared-task/dev/7845.wav,88998,i would like one ticket for the phantom der oper
/data/shared-task/dev/7848.wav,67238,i would like tickets for the national gallery
/data/shared-task/dev/7852.wav,62758,i would like go on monday evening
/data/shared-task/dev/7857.wav,56998,i would like to sit in the second row
/data/shared-task/dev/7859.wav,87718,i would like ticket for the national gallery
/data/shared-task/dev/7861.wav,56998,i would like three tickets to london
/data/shared-task/dev/7866.wav,91558,i would like leave tomorrow on seven o'clock
/data/shared-task/dev/7867.wav,37158,my name is andy
/data/shared-task/dev/7869.wav,58918,i would like six tickets to london
/data/shared-task/dev/7870.wav,49318,i would like leave next week
/data/shared-task/dev/7873.wav,43558,how much does it cost
/data/shared-task/dev/7878.wav,44838,i'm from switzerland
/data/shared-task/dev/7889.wav,37158,my name is patrick
/data/shared-task/dev/7908.wav,33318,my name is stephanie
/data/shared-task/dev/7914.wav,42278,i would like a goulash soup
/data/shared-task/dev/7917.wav,44198,i would like the custard tart
/data/shared-task/dev/7921.wav,61478,i would like pay with mastercard
/data/shared-task/dev/7924.wav,42918,i would like the sunday roast
/data/shared-task/dev/7926.wav,53158,i would like a mixed salad
/data/shared-task/dev/7939.wav,40358,i would like the check
/data/shared-task/dev/7944.wav,71718,i would like the sunday roast
/data/shared-task/dev/7961.wav,87718,i would like the custard tart
/data/shared-task/dev/7971.wav,67238,i would like my sunday roast rare
/data/shared-task/dev/7980.wav,49318,i would like the sunday roast
/data/shared-task/dev/7992.wav,66598,i would like a sunday roast
/data/shared-task/dev/7999.wav,35878,i would like a coffee
/data/shared-task/dev/8004.wav,38438,this is not what i ordered
/data/shared-task/dev/8012.wav,44838,i would like the check
/data/shared-task/dev/8013.wav,64678,i would like pay with master card
/data/shared-task/dev/8020.wav,39078,where is the tate modern
/data/shared-task/dev/8021.wav,49318,where is oxford street
/data/shared-task/dev/8022.wav,30758,which bus goes there
/data/shared-task/dev/8030.wav,49958,the tower is near tower bridge
/data/shared-task/dev/8035.wav,80038,marble arch is vis à vis to hyde park
/data/shared-task/dev/8036.wav,82598,marble arch is goes back to hyde park
/data/shared-task/dev/8040.wav,61478,where is the tower
/data/shared-task/dev/8042.wav,40358,where is the zoo
/data/shared-task/dev/8043.wav,44838,where is the tower
/data/shared-task/dev/8044.wav,64678,where is the tower
/data/shared-task/dev/8052.wav,34598,i don't know
/data/shared-task/dev/8053.wav,33318,i would like go
/data/shared-task/dev/8059.wav,40358,forty two please
/data/shared-task/dev/8060.wav,39718,i am a forty-two
/data/shared-task/dev/8065.wav,38438,i need four tickets
/data/shared-task/dev/8069.wav,52518,i need tickets for these musical
/data/shared-task/dev/8094.wav,41638,a single room please
/data/shared-task/dev/8097.wav,69158,is there a hotel restaurant
/data/shared-task/dev/8099.wav,44838,the bathroom is dirty
/data/shared-task/dev/8103.wav,30118,i'm good
/data/shared-task/dev/8113.wav,51878,i would like a tee shirt
/data/shared-task/dev/8115.wav,35878,i need a small
/data/shared-task/dev/8117.wav,59558,this is too expensive
/data/shared-task/dev/8120.wav,85158,i would like red sandals
/data/shared-task/dev/8121.wav,55718,i need thirty seven
/data/shared-task/dev/8123.wav,58918,i am a thirty seven
/data/shared-task/dev/8124.wav,44198,i would like tee shirt
/data/shared-task/dev/8129.wav,67878,i do not want this t-shirt
/data/shared-task/dev/8138.wav,55718,can i have mashed potato
/data/shared-task/dev/8149.wav,52518,i need a hotel room for seven nights
/data/shared-task/dev/8173.wav,83238,i want to leave at eight o'clock tomorrow
/data/shared-task/dev/8175.wav,66598,i'm from ireland wazza
/data/shared-task/dev/8180.wav,62758,no i do not have a reservation
/data/shared-task/dev/8187.wav,58278,where is the hairdryer
/data/shared-task/dev/8195.wav,63398,i want to leave at thursday afternoon
/data/shared-task/dev/8199.wav,48038,could i have a double room
/data/shared-task/dev/8200.wav,52518,could i have a double room
/data/shared-task/dev/8204.wav,64038,could i have a room for three nights
/data/shared-task/dev/8223.wav,41638,can i pay with swiss francs
/data/shared-task/dev/8230.wav,55718,i would like to pay with the post card
/data/shared-task/dev/8235.wav,40998,how much does it cost
/data/shared-task/dev/8239.wav,39718,my name is michelle
/data/shared-task/dev/8249.wav,44198,could i pay with the credit card
/data/shared-task/dev/8252.wav,99878,could i have a ticket for wednesday evening
/data/shared-task/dev/8254.wav,52518,i would like a ticket for billy elliot
/data/shared-task/dev/8257.wav,58278,could i have tickets for the national gallery
/data/shared-task/dev/8260.wav,46758,i would like an orange juice
/data/shared-task/dev/8267.wav,40358,i would like the check
/data/shared-task/dev/8268.wav,46758,i would like to pay with the credit card
/data/shared-task/dev/8270.wav,55718,where is the piccadilly circus
/data/shared-task/dev/8277.wav,68518,could i have blue boots
/data/shared-task/dev/8284.wav,51878,i want one ticket to london
/data/shared-task/dev/8291.wav,79398,i'm from
/data/shared-task/dev/8292.wav,42278,i'm from french
/data/shared-task/dev/8294.wav,44198,i have one sister
/data/shared-task/dev/8297.wav,48678,i need a ticket to green park
/data/shared-task/dev/8299.wav,65318,i would like to pay by post card
/data/shared-task/dev/8302.wav,79398,i would like to buy four musical tickets
/data/shared-task/dev/8305.wav,55718,i would like to sit in the fourth row
/data/shared-task/dev/8309.wav,38438,i would like the sunday roast
/data/shared-task/dev/8310.wav,87718,i would like my sunday roast well done
/data/shared-task/dev/8317.wav,46758,wo is the london eye
/data/shared-task/dev/8323.wav,45478,would like some boots
/data/shared-task/dev/8328.wav,53158,the red shirt
/data/shared-task/dev/8351.wav,37798,i want a room for one week
/data/shared-task/dev/8382.wav,32678,do you have a lift
/data/shared-task/dev/8391.wav,38438,where is the hairdresser
/data/shared-task/dev/8395.wav,36518,can i pay with visa
/data/shared-task/dev/8396.wav,44838,can i pay with visa
/data/shared-task/dev/8398.wav,38438,i would like a single room please
/data/shared-task/dev/8401.wav,24358,is there a lift
/data/shared-task/dev/8402.wav,32038,is there a lift
/data/shared-task/dev/8405.wav,20518,where is the lift
/data/shared-task/dev/8410.wav,40358,can i see the dessert menu
/data/shared-task/dev/8417.wav,32678,i would like the day soup
/data/shared-task/dev/8418.wav,36518,i would like the soup of the day
/data/shared-task/dev/8431.wav,70438,can i pay with dollars
/data/shared-task/dev/8445.wav,25638,i'm swiss
/data/shared-task/dev/8449.wav,75558,i have four sisters
/data/shared-task/dev/8452.wav,70438,i'm going here for a holiday
/data/shared-task/dev/8457.wav,31398,my name is erica
/data/shared-task/dev/8458.wav,35878,i'm from portugal
/data/shared-task/dev/8462.wav,62118,the capital of austria is
/data/shared-task/dev/8463.wav,51238,i have four younger brothers
/data/shared-task/dev/8474.wav,87718,i want two tickets for wednesday night
/data/shared-task/dev/8482.wav,65318,i would like my steak medium
/data/shared-task/dev/8486.wav,58918,i want a goulash soup
/data/shared-task/dev/8488.wav,81318,could i see the dessert menu
/data/shared-task/dev/8504.wav,33958,do you have a lift
/data/shared-task/dev/8509.wav,39078,i am from scotland
/data/shared-task/dev/8511.wav,45478,a junior suite
/data/shared-task/dev/8513.wav,49318,is there a hairdresser
/data/shared-task/dev/8517.wav,41638,i would like a double room
/data/shared-task/dev/8518.wav,37158,is there a hotel bar
/data/shared-task/dev/8519.wav,39718,where is the hotel bar
/data/shared-task/dev/8525.wav,44198,i would like single room
/data/shared-task/dev/8533.wav,55718,is there a supermarket
/data/shared-task/dev/8539.wav,37798,is there a swimming pool
/data/shared-task/dev/8551.wav,46118,is there a lift
/data/shared-task/dev/8556.wav,67878,i want to leave on tuesday morning
/data/shared-task/dev/8561.wav,67878,i would like to leave at one p m tomorrow
/data/shared-task/dev/8562.wav,72358,i would like to leave tomorrow one p m
/data/shared-task/dev/8563.wav,46118,my name is michelle
/data/shared-task/dev/8580.wav,42918,is there a lift
/data/shared-task/dev/8583.wav,69158,i would like tickets for the british museum
/data/shared-task/dev/8584.wav,56998,i would like one ticket ticket
/data/shared-task/dev/8590.wav,46118,is there a grocery store
/data/shared-task/dev/8591.wav,57638,my name is andy
/data/shared-task/dev/8592.wav,48678,i came from spain
/data/shared-task/dev/8593.wav,55078,the capture of my country is madrid
/data/shared-task/dev/8598.wav,45478,this is my passport
/data/shared-task/dev/8616.wav,55078,are there a gymnastics studio
/data/shared-task/dev/8620.wav,32038,is there a lift
/data/shared-task/dev/8626.wav,41638,i going on holidays
/data/shared-task/dev/8627.wav,33958,this is my pass
/data/shared-task/dev/8652.wav,59558,i would like my hamburger medium
/data/shared-task/dev/8655.wav,54438,i would like some chips
/data/shared-task/dev/8658.wav,76838,can i have uh the bill please
/data/shared-task/dev/8679.wav,65958,i want to sit in the seven row
/data/shared-task/dev/8682.wav,51238,i need two tickets
/data/shared-task/dev/8683.wav,62118,i would like a room for five nights
/data/shared-task/dev/8687.wav,58918,i want to pay with credit card
/data/shared-task/dev/8688.wav,90918,i want to pay with
/data/shared-task/dev/8695.wav,36518,my name is mona
/data/shared-task/dev/8707.wav,40998,double room
/data/shared-task/dev/8710.wav,63398,i want to pay with credit card
/data/shared-task/dev/8728.wav,87718,i want three musical tickets
/data/shared-task/dev/8750.wav,56358,i want to pay with credit card
/data/shared-task/dev/8765.wav,40358,i want the steak
/data/shared-task/dev/8775.wav,46118,i want to pay with post cards
/data/shared-task/dev/8781.wav,30758,forty two
/data/shared-task/dev/8785.wav,43558,i want a pink tee shirt
/data/shared-task/dev/8793.wav,48038,i do not want that tee shirt
/data/shared-task/dev/8796.wav,54438,i want pay with credit card
/data/shared-task/dev/8798.wav,48678,i would like a tee shirt
/data/shared-task/dev/8811.wav,63398,i would like to pay by master card
/data/shared-task/dev/8818.wav,39078,it's too too small
/data/shared-task/dev/8819.wav,44838,i don't want this tee shirt
/data/shared-task/dev/8840.wav,57638,i want to pay with post cards
/data/shared-task/dev/8843.wav,40998,where is the swimming pool
/data/shared-task/dev/8847.wav,46118,which bus drives this way
/data/shared-task/dev/8849.wav,67238,the tower is near the tower bridge
/data/shared-task/dev/8850.wav,42918,i am fine
/data/shared-task/dev/8852.wav,46758,i want white boots
/data/shared-task/dev/8854.wav,48678,i am a forty one
/data/shared-task/dev/8855.wav,33958,i want a tee shirt
/data/shared-task/dev/8864.wav,38438,i am fine
/data/shared-task/dev/8879.wav,81318,i want pay with card
/data/shared-task/dev/8885.wav,44838,um a twin
/data/shared-task/dev/8897.wav,70438,i want to leave on saturday morning
/data/shared-task/dev/8899.wav,45478,i am from turkey
/data/shared-task/dev/8903.wav,35238,a room for a people
/data/shared-task/dev/8908.wav,42278,where is the hotel restaurant
/data/shared-task/dev/8914.wav,49958,i from scotland
/data/shared-task/dev/8917.wav,145318,want to leave at tuesday evening
/data/shared-task/dev/8924.wav,39718,thirty eight
/data/shared-task/dev/8932.wav,62758,how many there is it
/data/shared-task/dev/8934.wav,40998,shirt is too expensive
/data/shared-task/dev/8937.wav,63398,i want a twin room
/data/shared-task/dev/8951.wav,59558,i want a room for six nights
/data/shared-task/dev/8952.wav,39718,i want a single room
/data/shared-task/dev/8956.wav,49318,is there an hotel bar
/data/shared-task/dev/8968.wav,97318,i want one ticket to piccadilly circus
/data/shared-task/dev/8969.wav,72358,i want to pay with master card
/data/shared-task/dev/8978.wav,37798,the capital of france is paris
/data/shared-task/dev/8982.wav,69798,i am on holidays
/data/shared-task/dev/8987.wav,146598,i want a ticket for some sunday evening
/data/shared-task/dev/8988.wav,35878,i do not have a reservation
/data/shared-task/dev/8990.wav,80038,i do i do not have a reservation
/data/shared-task/dev/9003.wav,26278,can i pay with dollars
/data/shared-task/dev/9004.wav,27558,my name is paola
/data/shared-task/dev/9024.wav,55718,i would like the steak well done
/data/shared-task/dev/9025.wav,39078,could i have some aubergines
/data/shared-task/dev/9026.wav,35238,i would like the dessert menu
/data/shared-task/dev/9031.wav,53158,i want to pay with credit card
/data/shared-task/dev/9034.wav,52518,i want to go at monday evening
/data/shared-task/dev/9043.wav,46118,where is the piccadilly circus
/data/shared-task/dev/9045.wav,56358,saint pauls cathedral is near the bank of england
/data/shared-task/dev/9050.wav,32038,i would like a sweatshirt
/data/shared-task/dev/9055.wav,44198,it is too expensive
/data/shared-task/dev/9083.wav,74918,can i have a room for seven nights
/data/shared-task/dev/9102.wav,69158,i would like to leave tomorrow at six pm
/data/shared-task/dev/9112.wav,37798,i am from italy
/data/shared-task/dev/9117.wav,64038,this is my passport
/data/shared-task/dev/9122.wav,61478,is there a swimming pool
/data/shared-task/dev/9128.wav,60838,can i pay with pounds
/data/shared-task/dev/9135.wav,92838,i would like a ticket for the natural history museum
/data/shared-task/dev/9137.wav,112678,i would like a ticket for the natural history museum
/data/shared-task/dev/9147.wav,72998,could i see the dessert menu
/data/shared-task/dev/9149.wav,50598,fuck you bitch
/data/shared-task/dev/9150.wav,58278,i would like a room for four nights
/data/shared-task/dev/9153.wav,48038,i would like a suite
/data/shared-task/dev/9163.wav,51238,i want a room for five nights
/data/shared-task/dev/9167.wav,36518,can i pay with dollars
/data/shared-task/dev/9197.wav,80038,can i pay with master card
/data/shared-task/dev/9199.wav,49318,i want pay with the master card
/data/shared-task/dev/9203.wav,67238,where is the hairdresser
/data/shared-task/dev/9205.wav,47398,i want a junior suite
/data/shared-task/dev/9208.wav,46758,can i pay in dollars
/data/shared-task/dev/9212.wav,88998,i will pay with mastercard please
/data/shared-task/dev/9219.wav,76198,and where is the hotel restaurant
/data/shared-task/dev/9222.wav,51238,a double room please
/data/shared-task/dev/9224.wav,76838,can i pay with swiss francs please
/data/shared-task/dev/9233.wav,45478,there is no shampoo in the room
/data/shared-task/dev/9241.wav,45478,is there a
/data/shared-task/dev/9243.wav,46758,is there a hairdresser
/data/shared-task/dev/9246.wav,38438,the room is dirty
/data/shared-task/dev/9252.wav,60198,can i pay with master card please
/data/shared-task/dev/9261.wav,43558,is there a super store
/data/shared-task/dev/9263.wav,48038,where is the super store
/data/shared-task/dev/9285.wav,58278,three tickets for tomorrow in the evening
/data/shared-task/dev/9295.wav,38438,i would like the sunday roast
/data/shared-task/dev/9304.wav,56358,where is the national gallery
/data/shared-task/dev/9306.wav,44838,which bus drives there
/data/shared-task/dev/9307.wav,38438,which bus goes there
/data/shared-task/dev/9314.wav,29478,i would like jeans
/data/shared-task/dev/9315.wav,43558,i want yellow jeans
/data/shared-task/dev/9320.wav,48038,i want a room for three nights
/data/shared-task/dev/9338.wav,47398,i like five tickets to london
/data/shared-task/dev/9350.wav,51238,i like a twin room
/data/shared-task/dev/9355.wav,47398,the room isn't clean
/data/shared-task/dev/9357.wav,72998,do you have a hairdryer
/data/shared-task/dev/9358.wav,53158,where is the hairdryer
/data/shared-task/dev/9360.wav,72358,i like a twiss twin room
/data/shared-task/dev/9377.wav,49318,no i don't have a reservation
/data/shared-task/dev/9378.wav,51878,i do not have a reservation
/data/shared-task/dev/9387.wav,51878,i have no reservation
/data/shared-task/dev/9408.wav,58918,i like to pay with mastercard
/data/shared-task/dev/9409.wav,65318,do the hotel have a lift
/data/shared-task/dev/9416.wav,49958,can i pay with swiss francs
/data/shared-task/dev/9418.wav,53798,where is the gym
/data/shared-task/dev/9425.wav,39718,can i pay with visa
/data/shared-task/dev/9435.wav,40998,i would like a double room
/data/shared-task/dev/9441.wav,39718,where is the hairdryer
/data/shared-task/dev/9457.wav,46118,i want a tea please
/data/shared-task/dev/9461.wav,44838,i would like some beans
/data/shared-task/dev/9462.wav,45478,can i have the dessert card
/data/shared-task/dev/9469.wav,52518,i don't have a reservation
/data/shared-task/dev/9473.wav,48678,i would like to leave at monday
/data/shared-task/dev/9475.wav,39078,i come from austria
/data/shared-task/dev/9476.wav,64038,where is the natural history museum
/data/shared-task/dev/9478.wav,39078,which bus goes there
/data/shared-task/dev/9480.wav,33958,my name is john
/data/shared-task/dev/9481.wav,33958,i'm from portugal
/data/shared-task/dev/9485.wav,48678,yes yes it's my passport
/data/shared-task/dev/9491.wav,46118,i would like four tickets to london
/data/shared-task/dev/9496.wav,47398,i would like two tickets to london
/data/shared-task/dev/9500.wav,64038,i would like a room for four nights
/data/shared-task/dev/9502.wav,42918,can i pay by mastercard
/data/shared-task/dev/9503.wav,30758,is there a gym
/data/shared-task/dev/9504.wav,32678,where is the gym
/data/shared-task/dev/9515.wav,47398,i would like a room for one week
/data/shared-task/dev/9519.wav,41638,can i pay by visa
/data/shared-task/dev/9521.wav,38438,is there a grocery store
/data/shared-task/dev/9524.wav,35238,where is a hairdryer
/data/shared-task/dev/9528.wav,58278,i would like two tickets for starlight express
/data/shared-task/dev/9529.wav,40358,i would like to sit in the middle
/data/shared-task/dev/9530.wav,56358,i would like tickets for the natural history museum
/data/shared-task/dev/9532.wav,40358,i would like four tickets
/data/shared-task/dev/9533.wav,56998,no i don't have a reservation
/data/shared-task/dev/9534.wav,39718,i want a room for four nights
/data/shared-task/dev/9539.wav,30758,can i pay with visa
/data/shared-task/dev/9544.wav,293798,i would like i no no no no no no no no a room for five nights
/data/shared-task/dev/9550.wav,31398,i would like three tickets
/data/shared-task/dev/9557.wav,68518,i would like to leave on friday evening
/data/shared-task/dev/9562.wav,66598,i would like to leave on tuesday morning
/data/shared-task/dev/9566.wav,42278,i would like two tickets to london
/data/shared-task/dev/9568.wav,35878,my name is john
/data/shared-task/dev/9584.wav,55718,i would like to pay by post card
/data/shared-task/dev/9592.wav,39078,where is the big ben
/data/shared-task/dev/9604.wav,50598,which bus goes there
/data/shared-task/dev/9620.wav,44198,where is the tower
/data/shared-task/dev/9628.wav,44838,can i have two tickets
/data/shared-task/dev/9637.wav,51878,i want four tickets for saturday night
/data/shared-task/dev/9641.wav,45478,can i have tickets for the london eye
/data/shared-task/dev/9646.wav,51878,i want three tickets for billy elliot
/data/shared-task/dev/9648.wav,69798,i would like tickets for the british museum
/data/shared-task/dev/9662.wav,66598,i want four tickets for billy elliot
/data/shared-task/dev/9674.wav,44198,i need three tickets
/data/shared-task/dev/9679.wav,50598,i would like to sit in the fourth row
/data/shared-task/dev/9682.wav,59558,i would like four musical tickets
/data/shared-task/dev/9684.wav,72358,i want four tickets for the king of the lions
/data/shared-task/dev/9697.wav,28838,i want a red tee shirt
/data/shared-task/dev/9701.wav,33958,i want this
/data/shared-task/dev/9702.wav,28198,no i don't want it
/data/shared-task/dev/9703.wav,43558,where is the hairdresser
/data/shared-task/dev/9705.wav,46758,i would like to leave on saturday morning
/data/shared-task/dev/9710.wav,63398,i would like to leave at saturday evening
/data/shared-task/dev/9717.wav,33958,my name is silvia
/data/shared-task/dev/9719.wav,29478,my name is nick
/data/shared-task/dev/9723.wav,37158,can i play with swiss francs
/data/shared-task/dev/9725.wav,27558,i'm fine
/data/shared-task/dev/9728.wav,26918,thirty six
/data/shared-task/dev/9737.wav,40358,i would like to have a coffee
/data/shared-task/dev/9743.wav,35238,the dessert menu please
/data/shared-task/dev/9744.wav,47398,could i have the vanilla ice cream
/data/shared-task/dev/9746.wav,42918,i would like to pay with visa
/data/shared-task/dev/9751.wav,22438,i'm good
/data/shared-task/dev/9756.wav,40358,brown jeans please
/data/shared-task/dev/9758.wav,52518,how much does the jeans cost
/data/shared-task/dev/9760.wav,69798,no thank you the jeans is too expensive
/data/shared-task/dev/9768.wav,58918,can i pay with swiss francs
/data/shared-task/dev/9772.wav,51238,i would like to pay with mastercard
/data/shared-task/dev/9778.wav,52518,i have only large notes
/data/shared-task/dev/9780.wav,57638,i would like to pay by credit card
/data/shared-task/dev/9782.wav,58918,i would like to have a ticket to notting hill
/data/shared-task/dev/9803.wav,40358,i would like a double room
/data/shared-task/dev/9808.wav,36518,where's the swimming pool
/data/shared-task/dev/9819.wav,40358,where is the london eye
/data/shared-task/dev/9820.wav,38438,which bus goes there
/data/shared-task/dev/9832.wav,33958,where's the pool
/data/shared-task/dev/9836.wav,50598,a room for one week
/data/shared-task/dev/9840.wav,29478,where's the lift
/data/shared-task/dev/9843.wav,27558,a suite
/data/shared-task/dev/9845.wav,48678,is there a hotel bar
/data/shared-task/dev/9848.wav,62118,in the room it hasn't a hairdryer
/data/shared-task/dev/9850.wav,52518,the room has not a hairdryer
/data/shared-task/dev/9862.wav,39078,i don't have a reservation
/data/shared-task/dev/9880.wav,44838,germany is not in africa
/data/shared-task/dev/9882.wav,26278,that's okay
/data/shared-task/dev/9889.wav,42278,this is my passport
/data/shared-task/dev/9891.wav,42918,i don't have a reservation
/data/shared-task/dev/9908.wav,46758,where can i buy a hairdryer
/data/shared-task/dev/9909.wav,36518,a room for four nights
/data/shared-task/dev/9914.wav,39718,the toilet is dirty
/data/shared-task/dev/9916.wav,46758,where can i buy a hairdryer
/data/shared-task/dev/9918.wav,23078,double room
/data/shared-task/dev/9919.wav,28198,a double room
/data/shared-task/dev/9923.wav,39078,do you have a fitness room
/data/shared-task/dev/9927.wav,54438,i would like to buy with the credit card
/data/shared-task/dev/9932.wav,52518,where is the hotel bar
/data/shared-task/dev/9935.wav,51238,my room don't have shampoo
/data/shared-task/dev/9937.wav,29478,i am good
/data/shared-task/dev/9948.wav,16678,far
/data/shared-task/dev/9952.wav,55718,i don't want this shirt
/data/shared-task/dev/9954.wav,33958,i want this
/data/shared-task/dev/9957.wav,53798,i would like a water with carbonated
/data/shared-task/dev/9964.wav,51878,i would like the custard tart
/data/shared-task/dev/9966.wav,35238,i would like the bill
/data/shared-task/dev/9977.wav,56358,no i don't have a reservation
/data/shared-task/dev/9987.wav,57638,no i don't have a reservation
/data/shared-task/dev/9993.wav,41638,do you have a
/data/shared-task/dev/10008.wav,52518,where is the hotel bar
/data/shared-task/dev/10028.wav,68518,do you have a twin room
/data/shared-task/dev/10029.wav,40358,a twin room please
/data/shared-task/dev/10037.wav,71078,where is the oxford street
/data/shared-task/dev/10061.wav,58918,do you have a ticket for friday evening
/data/shared-task/dev/10063.wav,64038,do you have a ticket for friday evening
/data/shared-task/dev/10070.wav,52518,do you have a room for five nights
/data/shared-task/dev/10076.wav,73638,do you have four tickets for the musical
/data/shared-task/dev/10077.wav,48678,have four tickets for the musical
/data/shared-task/dev/10081.wav,68518,i want to sit in the rift in the fifth row
/data/shared-task/dev/10089.wav,51238,do you have three tickets for wicked
/data/shared-task/dev/10115.wav,36518,is there an elevator
/data/shared-task/dev/10125.wav,49318,a room for six nights
/data/shared-task/dev/10136.wav,60838,a room for six nights
/data/shared-task/dev/10143.wav,48038,where is the elevator
/data/shared-task/dev/10145.wav,65318,it it doesn't have a euh
/data/shared-task/dev/10151.wav,49958,i am from turkey
/data/shared-task/dev/10154.wav,50598,my name is john
/data/shared-task/dev/10160.wav,51878,a ticket to green park
/data/shared-task/dev/10164.wav,60838,i'd like to pay with euros
/data/shared-task/dev/10173.wav,55718,i'd like to pay with euros
/data/shared-task/dev/10174.wav,58918,i would like to pay with euros
/data/shared-task/dev/10184.wav,71718,three tickets for starlight express
/data/shared-task/dev/10186.wav,64038,i'd like to sit in the first row
/data/shared-task/dev/10187.wav,64678,i'd like to sit in the fourth row
/data/shared-task/dev/10191.wav,59558,one musical ticket
/data/shared-task/dev/10203.wav,54438,two tickets for wicked
/data/shared-task/dev/10204.wav,53158,i want two tickets for wicked
/data/shared-task/dev/10208.wav,51238,i want four tickets
/data/shared-task/dev/10209.wav,76838,i want a ticket to the green park
/data/shared-task/dev/10210.wav,62758,i would like to pay with visa
/data/shared-task/dev/10211.wav,81318,i want a ticket to the piccadilly circus
/data/shared-task/dev/10214.wav,56358,i only have large bills
/data/shared-task/dev/10217.wav,85158,i would like to leave on thursday morning
/data/shared-task/dev/10225.wav,132518,i would like to leave on saturday
/data/shared-task/dev/10228.wav,48038,how much does it cost
/data/shared-task/dev/10231.wav,46118,that is okay
/data/shared-task/dev/10242.wav,48678,my name is barbara
/data/shared-task/dev/10247.wav,56358,i come from italy
/data/shared-task/dev/10253.wav,69158,the capital of italy is rome
/data/shared-task/dev/10257.wav,42918,this is my passport
/data/shared-task/dev/10269.wav,55718,i want four tickets to london
/data/shared-task/dev/10272.wav,49318,i come from france
/data/shared-task/dev/10277.wav,51238,my name is mona
/data/shared-task/dev/10280.wav,76838,i would like to leave on tuesday in the afternoon
/data/shared-task/dev/10282.wav,48038,i come from germany
/data/shared-task/dev/10283.wav,64038,i want a room for six nights
/data/shared-task/dev/10287.wav,35238,is there a gym
/data/shared-task/dev/10288.wav,64678,i don't have a reservation
/data/shared-task/dev/10295.wav,34598,is there a gym
/data/shared-task/dev/10303.wav,81958,it does not have a hairdryer in the room
/data/shared-task/dev/10304.wav,60838,i would like a room for two nights
/data/shared-task/dev/10306.wav,65958,i would like to pay with visa
/data/shared-task/dev/10314.wav,55078,i want a room for four nights
/data/shared-task/dev/10317.wav,49958,i want to pay by mastercard
/data/shared-task/dev/10325.wav,32678,this is okay
/data/shared-task/dev/10338.wav,59558,can i have mashed potato
/data/shared-task/dev/10340.wav,48678,the desert menu please
/data/shared-task/dev/10341.wav,62118,i would like the custard tart
/data/shared-task/dev/10348.wav,34598,i would like a tea
/data/shared-task/dev/10349.wav,51878,i would like the steak please
/data/shared-task/dev/10352.wav,47398,can i have the desert menu
/data/shared-task/dev/10354.wav,59558,i want the chocolate ice
/data/shared-task/dev/10361.wav,32038,thirty-eight
/data/shared-task/dev/10376.wav,43558,i would like a coke
/data/shared-task/dev/10385.wav,64678,i want to pay by visa card
/data/shared-task/dev/10393.wav,35878,where is the so
/data/shared-task/dev/10398.wav,30758,i don't know
/data/shared-task/dev/10410.wav,45478,can i have one ticket
