wav_filename,wav_filesize,transcript
/data/common-voice/clips/0c0d125ce74b20bdf8ce84a9b953d235a8c6adf6e4a451c79f5f54c23383d90f8c57eb14d6996f64af2515798e85230bf3838a9537c5431f0e1f099756c96770.wav,200492,the police aborted the investigation
/data/common-voice/clips/8028fc3ecca56b4278e3436882df6bb14a7ddb357f91fbb8e3b8c1d0180a08eb28d79d85bea42a4b86dbada442c8d129e1a7d74b5a4c60ef2991d323a044e390.wav,232748,the city council seriously needs to install more atms around here
/data/common-voice/clips/42e72c976990f136b2a09672223f2a33cb7f4fc05cda5042ad685cc57918011f48769aaf5ef2d7da2fc5ee003301a038b9f92b3182cd650567f938557e6e680a.wav,126764,the cake will be ready in seventeen minutes
/data/common-voice/clips/f3404e42dba75764cb329da674129b7db23bf71015b21eaeece3ca9d34c855f08544d658cf2811bf8ba09b44d4aec32bfc8f1bd9ddc020b6bbd134c3912538c5.wav,149804,this obviously hurt the economy as well as city income
/data/common-voice/clips/e44692a3d83dc9731fcf9bb3c2d3ef57151ff0a2342e016c8718e015292d318394085cb759b1f7cdaea94646685e807a1ca455ba866cbbb3257588c664bdb5ab.wav,149036,regarding your request i have decided to heed your warnings
/data/common-voice/clips/10bb3d49c7fc0f4316d0e73816b34a01c1c80efdb443bb9b088a9005c87c6cfa423d8d633c251f0161b5c97039814a5a293a69b2e00bbced3c1065a3f114d03c.wav,198956,so you don't believe it was stolen at all
/data/common-voice/clips/a3da6e8664c262f64f1107032f0aa9f0072c9e975721cb1a032a2f5aa03ba6e2feff0f1904a6b79030c8b8f0b9bb83963a6579ec6dce74264d591a3e8eae2845.wav,75308,he had to take him prisoner
/data/common-voice/clips/312a0af7ceb70334860929585f749ad8cbac1d17da0582b5ee1fb88feeca16f61858fa1ba4661ac118d200cffba3df724fc69541aa8110b69b8ac66231b564b1.wav,130604,the rarest spice comes from the far east
/data/common-voice/clips/79b59ef076a792ae84758e109559e477920abbb9d309287745e8e75f96e81a868f745397a1f426f7da968b855653d914b8696e9f6b24d90bb8cc9913eb20d3b7.wav,94508,she just stepped out
/data/common-voice/clips/e471ecca375e8f4d90cc3a9ad113a5a6a7e2bb50693b8c00adbdd4ad5a36c44d50cebc72649810064cf192fc439548b628728fab2c589a47eb0a88f1cc5a4876.wav,96812,but don't let him interrupt you
/data/common-voice/clips/6164e78ae5ca6d7bbdecb37c4b545e19ce8c1ca34797f12a2d38423edcfc4b2b43c8373bb0693b63a63c8331a5ad5125a20b1842abb5591758f1022303121313.wav,237356,they inspected the menu at the restaurant
/data/common-voice/clips/ad7852125c94d739d342da72da15737b625d0c9dcb3592324a6a98671fde1163f838ba19fb939b856b06f9e43d7ab29df73136a1a99bdb94c425c4a658655fec.wav,145964,you should evaluate it in a perceptual experiment
/data/common-voice/clips/dcb0d0a8f934b6d8822365024c66b9d9d8574f0f45b236d828a15b02d8348d5e072cf9822ec384ccb095d321691bfb5f6c36d73c6b295739433b220c2a7594fe.wav,107564,did you find it
/data/common-voice/clips/fdf40e345bafe004196dc36c33e4b293a8f04a02c3b4f1945d1817ec23f2c9978023f7fccde5a2cb421a07d4d46a6fadb708a9e4ea3ae42fb2f708d5890ea69e.wav,166700,you're looking for witch doctors he spoke some verses from the koran and moved on
/data/common-voice/clips/3d51c1cc95cbe6b42d89c5839807b63e066696bb11db44b78d885fb843c133507470e1a79ee0640f81f4f90c0eede87e339da5eb7b4d7df3d5e29f15b2f876d3.wav,218924,a baseball player wearing a blue shirt is running toward a base
/data/common-voice/clips/05fb036f36ab669abae5d0b75437cc3c16d2f8906627f4fede780b81b4a392eb350fba99f9c7aac9b0599e12e428121bfa090a6d887f750ce8479e8ecf840532.wav,140588,you've resented me from the first moment you saw me!
/data/common-voice/clips/9dc860a074d8b0f7b305e7cfe520a03d93693ef352c785b56696a297f992ed8ff79c51b532c19be14ccc389a6b970116b07f269150c9a33e595269fed430a9dc.wav,140588,the best ground bears weeds as well as flowers
/data/common-voice/clips/da8f9a330b14b72c15840eaac35508b846cdc378f72d6cae1a04f5653cc4579abcb6d3730fd790fdfcd1b5c748fe0b0c4362e172fdf1330717b5b18a26c020d2.wav,144428,military men are getting ready for their duties
/data/common-voice/clips/3814dfbd9dafe7cd0dc5d9b8e979add07c2f040c29d5ab1aea0bbd43afac4cbeb08f45b19be6ad63ae01e2e9828287af4925486d1ff4278059156c2654685c04.wav,153644,a man and a child cooking breakfast at a campsite
/data/common-voice/clips/aec53cdfb7836654946bd226e112f68f5fd70fa95bf76e55f05bb4dc568c67a291b0c8d8adf3a7cba5e23e26742c22b6cf068bdb822b97524ab3cd0a3f716fec.wav,96812,i always have been
/data/common-voice/clips/d640fa04bb81da8e20aa143f915531996b712dd1bd08c95e3e8a2572e2fec134b3942b8684a9e316393974b488e9be93de7001cfad9863feae3c882b8c044f37.wav,149804,a lady with glasses holds a baby who is looking up at her
/data/common-voice/clips/003eedbf0251e825c3050b8afad0d406ee56b10d33b511b0ea34cd04a9dbd7021b96817b32e3f70dc88f37078dc8ede677d7f08f01ffc516be5e0f9fa8d9fc63.wav,251948,you must be at least one hundred and fifty centimeters to ride the ride
/data/common-voice/clips/7db7725c5a1a1f751e3e45345f7dd1d41c906474daca3e518ff21a5a9419466d313a525a642215ac02801f8b2f67df2565605a7be1f01c736ad625bb82ae06e4.wav,142892,a small child wearing a white hat reaches for a paintbrush
/data/common-voice/clips/518e8b4287d2140d765a98d15b58a66800b57dfde44fdf5351c7b5ba2bbd4715151690b7a1550c0bb26cd770a97400d2e1260bb6b4462f7a9ab0c0f171b193e8.wav,122156,he's hardly my mr doyle
/data/common-voice/clips/3626c96f66622f3f197d71c53c1c0ae2d326a2eef06e63dcc137c07881bb98ac26ab66ade46f04e89063b978f479f75a50f1e091a9a8b97bfb58055cdd647b6b.wav,128300,what's your favorite song
/data/common-voice/clips/e9f7785a4e88b92214c6e144de96a1871d34eaddd1b2384e68a5cf8cf547b24909e4428d738315fec14bbd61bf78401e93a70bde2da845cb4c6df9917e005355.wav,175148,it's critical to keep traction on the asphalt
/data/common-voice/clips/cc1a22c0bc6336af61f45de41738892d1fa333c446d27b36be4ee05d7947c2faffc184af3d895f65ac15a57fd6f0b1c162235beba408476b39d975f1c24ac5af.wav,235820,a person in dark clothes is walking down to the subway
/data/common-voice/clips/4052be5d6619e46e447d0675bcfe753851361ff38571a5da2091ab53d75ef872a5296bf8a26d71e5da3915d8d1a8639648f74c60cb4ef7aa710026ee85cb7b9c.wav,235052,dog will have his day
/data/common-voice/clips/e7847d620bcb5dca28841dd9a95b9be42325ab7ed7949ea3708add4ba7469153723fed9e6fa83772798dbc26a8be44a4f03256e6fa03916e4838e5607e6057c4.wav,172076,i told you baldwin was in trouble
/data/common-voice/clips/595389bb16aaf41db6f091765c3d527b90ab7f913220eab3012ecf85fbaf35d91211195b00692ab3090ef3af7256dc3b937cbfc0e0dfdeccac7594ba293c0c8f.wav,257324,an orchestra in a large room rehearsing
/data/common-voice/clips/9e748c0a884736c664935f262572dd964f9957361c213cbeb30385384a9b6e360cb5327bedaa0deb85e9d7cc6d8d6f68d1178db2a5d41eda8a428a21891e36ff.wav,203564,nelson mandela was president of south africa for five years
/data/common-voice/clips/bdee39dcc6e30f394f35b13777e9a9330b8d0fecfa3029bd7537a9210193e8e0e43cc846514058b147d1acd13db0ff174d0057eb926433e4558a34a787222912.wav,148268,it was her manifest destiny to eat that chocolate bar
/data/common-voice/clips/5e91193d335689bc5278b612b9b701a0b8abdafddc8534fa41f19126166455780efc4482ee6d1b40d2976dcebb1de6b881c0a438ff64934c4fb3e21796958d47.wav,108332,what do you know about him
/data/common-voice/clips/4e84ddbfd47bedddc4fbd628023070c930144c344d881eeccf6281f7d47458fd8635f04c0231ca1fdd13605dfa11544a48d28d7baaa829184fc4057995727fa7.wav,195884,a man playing volleyball on the beach
/data/common-voice/clips/b7a0f8b47c2795f2414098c26bb9cbb6bbf00f93b16b6dfa4f9e9e95ba20f6937baf895f4c9f808947e7cd0dec2f3a7ddeeef07d2e231541c131216816cff497.wav,159788,tell me the weather forecast for hawaii
/data/common-voice/clips/47879f60787c084e08a6d7acc41f02a8097fa7cdb8b7f090964e939a87b33a681219cb69b6b8da12f258658f088bd8e13d6a99176d193736b051cc1b7b2b8cfd.wav,311084,a snowboarder wearing red is descending a snow covered mountain
/data/common-voice/clips/cd72b9f13411506f4e741f6d9e44d00cf69fee4348a05174e6697079bbe10119caec5e376229fc5fd836b7f37c08b3daf17224a95d2bec09e558ac4eaefdf743.wav,117548,we need to hurry
/data/common-voice/clips/717dc30cee90f5a2ce8a81109245749fd854d3da259fa28a177ec8257e963d08fc3f22e769c889dfa015925fcacdeac965fa04ddf60e1f16564cb91d2d4407eb.wav,80684,what would i have to say
/data/common-voice/clips/8d90192edcd3c4f485688e040362348eee69570c8f40144a6c84c8ed3123b2c8cd187070ef8257e5474ca5a4f785b9a443d6fa793838240f6b55d86cbd7455cc.wav,103724,thomas took a trip to canada
/data/common-voice/clips/123f2bc1ee767994e2ce54d2a47b1e1a6b65901adeff0364e5aacedd0c9730686c24d42b888c2c6d901dbac1c9995d867180a14aefe4397b34ec13190312f9b5.wav,226604,a whole week in bermuda
/data/common-voice/clips/602182532cff76080c461fb2819a292e5931ba140f843f89bd528a6b983db7b305363b96dba6d0cee00526d93b10741ca22acaff9cbf70c3560ad6cd5e9919be.wav,122924,young child begins his baseball career
/data/common-voice/clips/2407a2cc5e78aee86d8b000c2cd8f551ea4157ee80347dc3cd24ae317c4cab431d11add65a75875e1a13cafd09c1653f764e106af9490acd8b227e882e2c0467.wav,132140,the child is sitting in a large truck tire
/data/common-voice/clips/84fa654d4fa7dd7a227524b86b73762ed5d3748bc9f9238db987b411ec78a45249646bee536fdc732b3cb58da504899cf345589dbd9e677b9e9892aead7b4f19.wav,264236,the downside of this approach is that you will have to remember to pause between commands of these two different classes
/data/common-voice/clips/24a3d8e7aa1fbfbfe5b6b7d26411fd51e4f8a49c7caf93461ea191850d0616086c68a30ccd46ee4d3e828256402d2400c770d5897a21537ef2c1793272f751d8.wav,165164,why don't you shut up!
/data/common-voice/clips/581419e7d01e38ca7491a059545bed84d5a4c808d920d37e915f4537ae95bc15a4e047655a0cfc5696c8d6e33c53f58aa21469ab37a9dd04362490b6f427c009.wav,170540,a girl in a firefighter s uniform looks back and says something
/data/common-voice/clips/012567decd5f82b7b06f5890c6720e0fd5229368e57ac1bc8aa9284e930a5a910a3ced8265b3e6c8f67f34ee65fd88c08e0d3d4b82e48a030d9fa5991463547b.wav,173612,a brown dog is jumping up at a woman who is wearing a brown skirt
/data/common-voice/clips/6474cb159e19252aa421ded23837f8c95ba40866945ee436ebdee2a17c28b65fd79443842c8324459e01046a65f9263c8b4e4b057a5a22b5a13d8c0048973ac9.wav,119084,if you know the time why do you ask me
/data/common-voice/clips/248749a2f7300cfd8d805b448d9166d07d657684349c5977497cdc769ab3d28af4f5f3544530327deb2a49cc9730268cc5f855e01b6feeab244d1a1ee67fb362.wav,301868,a woman and child are at a park manipulating one of the toys there
/data/common-voice/clips/ec338cd9d67d915a91a05f9f8dc162d31076a6f6a1cb736e1368067eeda9654d7149cc495ae0bc63ecd74cfedb24f45c48b21d4ee5acf80c305c8e3cc6e1b1b1.wav,123692,thanks for the story and good luck on your honeymoon
/data/common-voice/clips/04bedb60ee6b7dbf243649da3395ca6da540fad00c21ced6cef1b9013e705bd58856fc5e29ef6f3ab776647938032ccb2a1eb79203e160c85d2728467d7cd541.wav,73004,don't worry about me
/data/common-voice/clips/8b667843f8f0143414423bc828cf1621730a929c5ad0a8864bfd6eb4abf2d3d971be43936f23731a9b16aed4a6e0adf77a2b4a18578732a524f1c7418b18d50e.wav,145964,what is the humidity at my current position
/data/common-voice/clips/bbdb4910d09e767c20ada858379c4e6d390c4a1c5cd9366b7c6708becf651514e8711e0da00c947b411dc4923c286d8839866d551fae04cf8b717bb81c03246b.wav,208172,two children in spiderman costumes go down slides side by side
/data/common-voice/clips/ccee4a602d77ec928dc5d33917c98a23633b187e2ecc3ef0d19f95d50a3be8155e2c455a8cf24db24ada37fdd0480fef88c90790601e3d8a5c7183cccb554805.wav,114476,prices for solar panels have dropped in past years
/data/common-voice/clips/6a5c6a4bddce501c13ab37db7f374baa178ae06b514ebe442b0b56a8ffcfd2933b248f211d47c22cde1a75951c0a070b36f4d7e51476c4e7a228fc51b021485d.wav,67628,that'll close my account
/data/common-voice/clips/f998a77f8a94590a6a4398da12167b891e917fc379db26f699d7b68b11934abd96c6e2dbb62808528983abaf6038e0a2f9ae90e6f96c7887164ddce784261ab5.wav,219692,male animals secrete pheromones that attract females
/data/common-voice/clips/91d957b800b4d2544bcf1b6ea2a2f61b7e4a511c2be4c2dbefe6d0aed2243abfdcabb0eb08f89e3e6890e5709c6472eb567bfe61191d2e2d8ac8dd84c770f9fc.wav,49196,did you give her the money
/data/common-voice/clips/1c8116ed86153248f51feb9557c47ce3afac49632379b5a477b33ce334879e3816adb16cc235e30cffebf12a6f5672b7dc020b95ec520469f202539dfcf4b2a1.wav,69164,congressman aaron is here to see you
/data/common-voice/clips/87c0206e8febea9b0038cea5b3b7ba00d3639014593c24651ead440dd8642444342d1d3faab46bdf4213524cc9d858df1a3bcb829e1ffe17049600250000b5c8.wav,89900,a pox upon me for a clumsy thing
/data/common-voice/clips/01a9b58dc11fe84f29768a18894ea3deee6cae2ad1657b7b05cf573a76596894cab2bc9252387cd8c663da7f51ce27dcf52ea09f855c7b5ceca82ceacb2d9056.wav,277292,i talked to brian and he assured me it wouldn't be a problem
/data/common-voice/clips/9c4f1f790463263d9514f86c2062f161677764980f0a48bd9c55b479055498929817202d5e1b23c063c4dc3d6853c1f07825e3937671ae0d149743d1cc1f88cc.wav,195884,heaven forbid!
/data/common-voice/clips/cfd97c14cbe098a1fe0bc696cdf7814b961e52c02f129807b6bfef0fd06ff975915f962093f2531fecfd0fdb181b34528428599ec07e204125b10fbd31bc87cb.wav,146732,at the research institute they have an electron microscope
/data/common-voice/clips/0ac1a06a9fc31d5e2148afd2c6a056afba892636e72dee4b63c8d144cbfc18a3de74424f0b42d6c90f346dba7843a004348e1e440b38174f7a5ca56c97ae7c48.wav,106028,a kayaker falling down a waterfall
/data/common-voice/clips/16dec1eca6f31ebf68bca0fa2e1915574596a7696e0bf6168741c42f99689d63fbe37dc8afe574eaf960fee57df36c531e6e8302c36eb83f182f4a618436e5b1.wav,115244,i haven't been able to shake him since
/data/common-voice/clips/ba4c204d8380c6c8a28a7bf9b88ab3df70e6c103f1ff9b5c14c0e856355bf22a3fa62251c619e9961a163382ca25736cee0c77977b925789a6ba521e0fb42240.wav,121388,three men are working on the roof of a white house
/data/common-voice/clips/fbfec8eccc970bf36c503f558e7128e2e62f56a7bebb7665ebce520f1a39342c039d73e9be8e5d1d8879b465ebfa966f889a97815a7a18ffd9577a3b8d089786.wav,102188,do you like cooking
/data/common-voice/clips/8062811dfa71be6d7db0f2eadf3eaac9fec041ffe057168006d65b933e5a14d4a7fdaa9216c1cc5245ebdb2778e71e306b42b18dd5308932b40166fad2d4759b.wav,102188,a kid standing in the sand at the beach
/data/common-voice/clips/c69cf280a585d3c104f88863e0694de1ad58758802f01156704fb0ce994ef5c22b8e974f9ff43ba6819e4ec2eb752ae20409399cc4cea8f56b7b2199e53f8e95.wav,167468,what can't be cured must be endured
/data/common-voice/clips/18f144799642da781ad7a28efa862ea8146877421d40e8a25296d9086c0b08c73b8f556db93eec4dc34285d80bd7a35ac5f78ba32dab188cdfc4a4ce61fe1714.wav,178988,get a suite at the imperial and hire some bodyguards
/data/common-voice/clips/e14c525a41934daeb955cd7df6778722d608d0b4bc0e76547e687799533ce34747f45fe46d54a65ab7a690144be8dde3e484c56642e74fac8dd85632585def47.wav,112172,nothing lost for lack of asking
/data/common-voice/clips/a50218058d8825251aaaea2b92f35a2be5524af74dda1cc143e438c2a0dc402d612d7bca6c6e1bba8d2db3e7f253d16e9b1d28f71615ecbac28d13b64c819a7e.wav,140588,and i'm afraid we want it back
/data/common-voice/clips/c7c55a46fb3d1f4b51fffe1a41233d72b4f25129eb997c102b23eb8c7980053721fcdd09fdc10f583f3383e025064235e45b1e00456f061d201028c9e27d3f91.wav,251948,she seems very indifferent almost apathetic
/data/common-voice/clips/fa44a7178665f3e224edc1e125717cf7cb411d9c71424e67cf4f6fc23369cf66660e5b3ae95099d105e6fdd56fc083fd4ded940a58171f6fe62f6ea91b9547ee.wav,144428,there is a reptile in my western shoes
/data/common-voice/clips/929e4e7f96ca640bad5179f03ea9515d2bf171688e4fdc945b92065eef67287ddb52b2ffd97f47aeeaf9e2d61820e52af755d7d437249c98e3181d23cdfda6ab.wav,81452,to be liberal at another's expense
/data/common-voice/clips/3823be393bc4a2aef3db79b6b6f690f54f7bff67e5a1732a14d55678388f6b3ce4df60f2f5c789f32512d4301bc0bf917537042996ed4c50570a30e420daea7c.wav,176684,bribes fail where honest men work
/data/common-voice/clips/25cb710df06a26cc5a4ca6d74c176958e255e7d7e93afdc58638f628601ca103004ef80db723c82b7611c8ffb54b790016ecca28d1ec2836ac0af49f860fdc5e.wav,145964,they erased all evidence of their crimes
/data/common-voice/clips/dbaa49cffbe38b1c643251fe12228c8c7defcc1058876115bd74e898488514bd4000ae6122d6aba26c16d4bfb5a92bd83e7dd2e1578c621481a9ebb687d842e9.wav,73772,i must speak to my lawyer
/data/common-voice/clips/53038a9114935e2338035ca08ede7cfe8c290531995d5f96743f935c3ee624b17da12386eba7b1145dbb36a72d33b13c52b280d2af5751a8954f6d9c78508632.wav,257324,the authors claim to specifically address variations due to geometric transformations in the acquired images
/data/common-voice/clips/dbdafcd3e244e4dbf65459578d00545c3518f3bcb2ed93bbbd0d7f2325f6ce823a6553a587f0f29bc5239f0146cd69f823996f651b0851d946b1a63f7f3e4b9e.wav,146732,many mountain ranges on earth are named sierra nevada
/data/common-voice/clips/752d855c2e2576b4392c513ac3f810012b769e99d5a176b088875d7ada39dd408a12b4fb68946ccf598721572e973bb909f5c1b73139411589257b671e90116a.wav,266540,i do recommend you try it first to see if it works for you
/data/common-voice/clips/00a92b6aeb1c3623f6c150c468dcf6e2fd26394131572a71e81cb88d3fddd7a261395d9cf4c8051c796a58d82efca2410dfe1ed3a649dcf2a656ea1d99c7669f.wav,61484,courtchaplain i thank you
/data/common-voice/clips/37d81acde4589083f68bf7b9a55bef20534c6439829149e826baea2cb81bc6b589ea981b01ed289a0341ba8c06806ece9047551de270679b550f94cc0e1dbcf7.wav,218924,the light reflected about the place like some supernatural aura
/data/common-voice/clips/9f8bdca891bc7033fd743a01f0b52e08c71d671728a37333f5eb2ae925cc2076ee426f3219213b0e1570c0d4d936cdac0dfc353da6cd7409e12ac13406e6c7bc.wav,214316,haven't you even started
/data/common-voice/clips/8f42146728847c740bd50bd507ff79c403efa02f099a77d3220455e632ce32cbb09a3024ea66c92d3e150a4f93040979e37981b6c10c093328aecf486b6d76bf.wav,182828,the source of the huge river is the clear spring
/data/common-voice/clips/d03ea9b463d76a560f58294b3f19c28c584521f957ed086347fb1ae8ee7b3d67085888d6280c4de275d2da05526875417a0dfc4c746223853d771990fda5e3cc.wav,157484,man wearing a black coat in the snow crossing the street
/data/common-voice/clips/b39ab6fc8fc417a807016b1e2dec421f016f8d8d31640c7581977de716a755e5425703bd711228b7bb3bc8e24cda1e40dfedd4f775c969abd9efa11c71e55926.wav,222764,so why would they want to drop the gold standard if not for the reasons they claim
/data/common-voice/clips/9fc9fd0815d7056909e112163cff4b811b12d187ddf0b5e600647f26fdb20da5fc7273c06745a5505ec33225d770dedcbe5db19f53ebbabe99ef63f2f5022a69.wav,218156,empty bags cannot stand upright
/data/common-voice/clips/db41aa89dd7dbed57faf538a772d14893f7ed6411b370862fac7ea0a55d0fed3295f194755ff3e21d119292e8205b55e6932f19b8a0beb5590451828bac0a973.wav,175148,the shelves were bare of both jam or crackers
/data/common-voice/clips/b4b45da52daadc8887add7bc0bdeeb6d1df9631d3281a195bc47bc40fed034962b5edf29cb4dbe8f05b0faae92930d617fe4ab3710fe9cb6764b0c1e54830a28.wav,141356,a group of people dancing with a hill in the background
/data/common-voice/clips/0fe35dea5733271ae7b1fc4029665480056b8408195c9b245d52f2142542c313432b28df9586a9fec6d98ce1c96282bd6de40fd6332a949911944509271ac5a3.wav,132908,an old woman singing and playing music
/data/common-voice/clips/4dc4dbae80bd639d82057d80723db3d1a43f30421105808a08f6a988494fc1b919927de0e992fbd4b39bc4188768bc13bbdcd46e6030340045457ae53eea9ff8.wav,251948,marta curry favored with her teacher to get better grades
/data/common-voice/clips/d047b7827bbd663e06c0748a7f62ad46545f29131c846992d7c17d6b7bb79c48f57a6eca44408610a37fc7fbfe2ae8ac5baa101e8349605c71d2b5883e0c945e.wav,102956,good luck on the way
/data/common-voice/clips/6036e8743a36006c76525a4c07e98a2110654553ac425cd5aed7a7d8e138f75997dac50e6c1718f3349b6dd998b841763be415794f01e8388ccffc3ed05bdf88.wav,145964,they mocked him by imitating all of his actions
/data/common-voice/clips/606fd20dde719e80e0aed43576b312d9baa5c9aa277357fad8b5163e3026d6426b08e0bbb7070ef93620a3f0ed1ec49ff042e7175b81b92136807a2bb8b2ff35.wav,117548,you can't stop for a thing now!
/data/common-voice/clips/e8e5ae2c2f944795a7382e8dbc8470fb25c77d959571f5bee1ccc65c0214bfa2e5a52785ae441a19c658a1bfc2913d8aea87630a7747af52f026b74021c9316f.wav,258860,the wise shall understand
/data/common-voice/clips/f5025c541ecd4b88df0466ac4ba7538f2f94604c96e83ff1393206e84ea468f23d69ff8cbaf822f8699b2e28b043610e49ada7e0d14b4581a6868eb5aee03a86.wav,101420,i have the key on myself
/data/common-voice/clips/33115cdee9dbdb5044121e827a9c382a00f93d16837b7b226f97f693ad27c6743c9f60768a552e7275b891637fe2ca1026f2b317d082360dcb5fb7400c1c0dd8.wav,123692,i'll cough a bit for you
/data/common-voice/clips/53fdccddbb209a76f0bf96f38e0b57f420656e9c8d5668cd2c7e32553e32f198670420cf4e739777ecf7e55ae92019bf149e7a28b55880d88666a5710e784f4a.wav,82220,manners maketh the man
/data/common-voice/clips/75ad265974ab6e3907d7d8674e9c9da8317bfde821a15cac9ef740542a725d2ddfcce0ae88590460eed24152ffc483275753939f3b6b77a74749cfc9da74aba0.wav,152108,a severe storm tore down the barn
/data/common-voice/clips/799d82521a6c032bc2478b6eccd4ba574fbd9e18e404a031f33982768e0124d61d7eb7dcdf848200e0588e1456e8225d61af3ba8630cdb93631e5ac0449eb94c.wav,240428,joy shared is double joy; grief shared is only half grief
/data/common-voice/clips/17b2d677e3840907835b62b376162aebbca26f0aca429f7551c446a22021ab0ae06c59bafa3822bd1460e8e99f0832a4d13c0cf62fc6468af0c489149b3cc1c2.wav,258860,that identifier might be repeated several times
/data/common-voice/clips/96925dc451798b889248ab3a4e8c5c534599c0dcd007dc1292d6041eb5ce5b79fbbc4897d147396c7978cfbe38a3b8d714dda13a11c567ac21d52c122de97e9b.wav,119084,might as well be living in a refrigerator
/data/common-voice/clips/7f1e2072c6ba5d92982f0f7c8ae0d1a9dd87485a4432db00f12a0462586e92ecb8c6090580e28aa8c656f8a02b34f6e04eee84646172ab8e74d2f8b4e0f48ab6.wav,92204,this can be done by a tax on oil
/data/common-voice/clips/3e584a7c0bca4736d2942b9696161d6384a1228c02aa77f4be08096e941988b8753d362ac912962e48a6990dff3db1a837c20d98d09a29541ab78c622d618fa3.wav,88364,this time i'm sure of it!
/data/common-voice/clips/7e18043bb2bbbe183ccbfd9339fa21a04693825db4bfd153e2efc4b2e010cae24a893315ee52cbb6d12e9c1cf7c7634b991958fa7650fec6cb7ba852dc47b9eb.wav,70700,let's have your story
/data/common-voice/clips/b1df16cd9c2b6d105cd4d915c70deb409c0354dfde315af49af8b1fd88cb06afaef667b312ce8b2b5d1d79cec70f0099dcaea0c6e4ed41ba5fc8980fd867d4c0.wav,122924,the teacher thought that he'd taught himself all he could
/data/common-voice/clips/24c461237d875009d06c757a2475feabe00ba48cbca5a2c2897d657c5ca848e17052439ac73c6db2d9979ff8cd43e4b5d811a9f7d028bcd5588cb72b29f8ad72.wav,82988,how did he look
/data/common-voice/clips/90ea71283caa997c55efbefb9044addae68479920a9a6b773bcb5b532bd987de0e2d2e6d184fc6dc055b4959fbd858a2fc6bfe80a03b9ed9345ceae61e5ad8bd.wav,86060,every jack has his jill
/data/common-voice/clips/579d59df685a3c84b2558547bcd37309fbcb65fb8af1f671b549ad9d4e7bd027599e58797bebc8b7784f419f0280000f9a86a40d67d235ab2ca021a5a2d03095.wav,130604,i don't see a thing
/data/common-voice/clips/b6d34ba6da50a2afad60644d58def34f8ce1bbf626d00030bb6ca1a15a25622d05eeeda8b68322dbeaf3d3aaae8fa3c757bbb61e457ded7c0ffaa70170bdc766.wav,203564,her blouse consists of ninetyfive percent cotton and five percent polyester
/data/common-voice/clips/1dc80bcd90953831e0f6150a0406137ed13f8463e452f24ac5491d30cac0df919f93c5a9e36da5898c5d3156d95437a86c8d1ff3ad792db13f0b622e68e753d4.wav,79148,do you know who i am
/data/common-voice/clips/4caaedf53b4fc4caccae55dd6172a365d46050b75c87d22573831e716f20bd509c8486e91c0874ba7121f4e5efd2b022882509e59436fd149d83df246e0e52a9.wav,245036,with distinctly separated sounds
/data/common-voice/clips/ff45d7eeff70dd7847e912856af2235e8d138d8d057f9e453626659c0b20d5ba880f60a14ba95330c2987ffa1d13283d8e090617c2d5261185510fb4196ce9cb.wav,165164,aunt tiffany and bank teller at the window
/data/common-voice/clips/0af687037deecd9256b3279b659770a4a5900bfbdec5aa7841b802396c88005893847c904b30384a9e60c386885e4f8ff11331e897f6c10541b586d1c41eb23b.wav,86828,a woman ought to be prepared for any emergency
/data/common-voice/clips/da56072547b53a4c338f8792e218164e72342fdf7f3d98a98958fea4076874595a408c03e53ded8154ba43120c75252fb5a3720b47b2b2058a3dc7415039f3a4.wav,125228,it's easy to jump to a particular one
/data/common-voice/clips/7c7b4f73a936438181a12c7069117b4570c1aa586d04a3f11ad39d1c0f3287947f1982193f8620f8a6bd3cbffc8563336e334f4d1548aa857ec3dabeb74c17ff.wav,140588,i've got to decorate my tree
/data/common-voice/clips/0b057b27de8ef4884f9e46a101cb80f12569f71e424786eed806a821b26749557e79df17417688bc2ead8faa3ddc0f9d9f86c22ae25e27bcd8cc6dbf33aac703.wav,93740,it could get a whole lot worse
/data/common-voice/clips/c7060d913efb22eb383ee7bb411c72958cb48fbdeb69060a7f9b7357b1dbd700733a775b4a89241b1baaf49c8bbaa0dc346435ce5bd4f5c619b232e4a3d2a614.wav,130604,what's the matter with eleanor
/data/common-voice/clips/d2303808136bff67ef7e0c896d1cf634ec48742ff6d47dbfed371f861f2b0cc94a95d8790658e3fe36f983c10234a2af4c54987ef9fa6191aa0a929cb0b1a0b5.wav,67628,there was no response
/data/common-voice/clips/94753972c333a7d70d9283395af117e3dd946112c4443a41f5cfef32b8ceaafbae269cde2a953448bbd9774de00fca56e389c94491d519d5405e8fb1d26ebaf3.wav,130604,the congestion was heavy throughout the city
/data/common-voice/clips/ea55b684c3e71564cef2cec2b7f611f0f89d71cbff0b845f830fef0f5f08db5c0a89f2aae76d8631b5434034b6a497600b06e29008f5097991da60d2098e96ca.wav,222764,if not true it is very ingenious
/data/common-voice/clips/cd36773702563155851e22b6556f40aa621a905e8ad91a523e5f6c59f0039032df924e84b08fcaf509dcb52e55f1545bbbbe2a16e137417fb6ce4ae5c863e294.wav,115244,you been in a fight
/data/common-voice/clips/698dd5de568ed80290fe576bfe0fc266e7083baa737cf9c5c33b1f2896f4be3d16f87e735857b86d8e64886be478e9d079ec5da5b15bdb423ff77d9caac31ea0.wav,291884,her body was lost among the many others in the city morgue
